hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
61.49152542372882,56.0,0.0011271383188240704,72.0,0.0,8,0.36764705882352944,0.0,7.0,2.333333333333333,0.0,141.0,64.0,0.0,0.0,1,1.939700118117064,0.7066666666666667,0.0,48.0,0.0,4.333333333333333,0.01694915254237288,33.20070039439683,2.8,0.0,0.9144542772861356,2.2,0,2.0,47.0,0.0,0.0,1.8,0.0,0.1988304093567252,0.1124260355029586,0.0,4.530979613558384,0.0010141987829614604,204.0,1.0,62.0,0.002949852507374631,0.36764705882352944,0.64,2.4389087441044133,53.0,0.3284313725490196,9.0,20.21,41.0,0.6266666666666667,0,61.53333333333333,1.8920575194228992,0.0,0.9624746450304259,75.0,58.59883720930232,1.0,0.33210663045146144,0.0,2.4109884896191485,0.0,20.52977625848169,0,1.3333333333333333,12.0,0.0,0,0.0,28.54465797420188,0.7910447761194029,0.0,0.7,0.0,0.0,0.0,0.0,0.0016690256804069265,0.0,59.0,1.2,204.0,0.0,0.0,25.0,0.0,0.0,0.09238578680203044,5.762004893645687,53.80324543610548,0.7288135593220338,75.0,0,0.36764705882352944,5.342720091320701,0.001677748003456688,67.0,0.0,0.0,0.0,1,1.0,87.0,0.0,48.0,17.84367816091954,0.8313953488372093,53.0,0.0,0.005813953488372093,21.840444184687314,0.0,0.0,53.0,50.0,4.673376101351924,114.0,0.0,29.0,0.0,4.224177808866424,192.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.001215025458448765,55.359882005899706,63.0,0.0,1.0,0.0,18.0,0.0,49.0,4.8,0.0,0.0,41.0,75.0,75.0,0.64,14.0,0.0,0.0,0.0,10.0,0,0.3204124060474223,2.5120399733257046,157.0,0.0,1.3333333333333333,0.0,0.0,0.27586206896551724,72.0,0.36764705882352944,0.2413793103448276,0,3.333333333333333,0.0014932781143351544
77.59016393442623,66.0,0.0002830053678524496,82.0,0.0,4,0.453551912568306,0.0,11.0,2.6666666666666665,0.0,159.0,75.0,0.0,0.0,0,2.296053156046155,0.891566265060241,0.0,73.0,0.0,4.0,0.016393442622950817,14.956954647562384,3.4,0.0,0.14447592067988668,2.8,0,3.0,66.0,0.1453534551231136,0.0,2.8,0.0,0.17679558011049726,0.17613636363636365,0.0,9.626638377073599,0.6123907863383637,183.0,2.333333333333333,77.0,0.3144475920679887,0.5245901639344263,0.7604166666666666,1.2382783747337809,80.0,0.4426229508196721,16.0,27.73,52.0,0.5789473684210527,0,76.0625,2.0636188425367528,0.0,0.1215250198570294,96.0,80.21978021978022,0.0,0.7511031949419698,0.0,2.1245734053442664,0.0,92.67216644294625,0,2.333333333333333,15.0,0.0,0,12.188888888888883,17.505971542621687,0.9135802469135802,0.0,0.46875,0.0,0.2111111111111111,573.1261328367474,0.0,0.0006483322704920616,0.0,80.0,1.6,183.0,0.0,0.35,16.0,0.2611111111111111,0.0,0.21065182829888712,3.8674222225614807,86.72041302621128,0.2459016393442623,114.0,0,0.5245901639344263,4.184013807651892,0.0005923661199415283,81.0,0.0,0.0,0.0,1,2.0,97.0,0.0,71.0,2.8346774193548385,0.10989010989010987,86.0,0.0,0.2692307692307692,5.812568306010928,0.0,0.0,74.0,60.0,2.41092685621338,120.0,0.0,26.0,0.0,1.683650028763353,176.0,74.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,2.0,3.0,0.0003952094694774628,80.28611898016997,76.0,0.0,2.0,0.0,21.0,0.0,54.0,3.8,0.0,0.0,52.0,96.0,83.0,0.7395833333333334,17.0,0.0,0.0,105.0,6.0,0,0.6358066417282322,1.1359236684941296,126.0,0.0,2.0,0.0,0.0,0.05,82.0,0.6229508196721312,0.03225806451612903,0,4.0,0.001275865716011484
84.18032786885246,59.0,0.00039157050635908784,73.0,0.0,3,0.5886075949367089,0.0,11.0,2.0,69.0,151.0,66.0,1.0,0.0,0,2.270093227786004,0.8064516129032258,0.0,62.0,0.0,3.333333333333333,1.0,61.47222601959444,2.4,0.0,0.014319809069212413,2.2,1,1.3333333333333333,62.0,0.3811320754716981,0.05,1.6,7.8,0.2057416267942584,0.17942583732057416,0.0,7.6142292024755225,0.938867924528302,158.0,1.6666666666666667,84.0,0.8210023866348448,0.6645569620253164,0.5904761904761905,1.9874606914351791,81.0,0.5506329113924051,15.0,22.8,47.0,0.5486725663716814,0,82.7,2.770746017379248,69.0,0.004528301886792453,105.0,84.43809523809523,0.0,0.6652707828729006,0.0,3.1493904627850355,0.2833333333333333,57.97648634783104,0,1.6666666666666667,14.0,149.56242937853105,0,8.566666666666666,68.22542850943806,0.8965517241379308,0.0,0.0,0.0,0.15555555555555556,199.96759776536308,0.0,0.0012298313929669862,0.1,84.0,1.0,158.0,0.26666666666666666,0.4166666666666667,14.0,0.3,0.0,0.15861027190332327,7.840422566392353,85.31698113207547,0.0,113.0,0,0.6645569620253164,8.25986855279417,0.0011128707070299595,87.0,0.26229508196721313,0.13333333333333333,5.783333333333332,0,1.6666666666666667,87.0,0.0,62.0,7.320689655172415,0.023809523809523808,85.0,0.0,0.923809523809524,26.783606557377052,0.3333333333333333,224.71724137931042,75.0,66.0,5.175288065158987,148.0,0.0,23.0,0.0,2.7056773006351693,179.0,78.0,0.0,0.08333333333333333,0.0,0.0,0.21666666666666667,0.3428571428571429,1.3333333333333333,2.333333333333333,0.0007241971005347023,81.42243436754175,83.5,0.0,1.2,0.0,18.0,0.06666666666666668,50.0,3.6,0.0,0.0,47.0,105.0,93.0,0.5904761904761905,16.0,0.0,0.0,87.0,17.0,1,0.5818604040027496,1.1295406451144276,165.0,0.0,2.0,0.22673031026252985,0.0,0.15,73.0,0.7151898734177216,0.06896551724137931,0,2.6666666666666665,0.001046676407875474
89.78494623655914,55.0,0.0007310310986279459,78.0,0.0,1,0.6644736842105263,0.0,10.0,1.6666666666666667,39.0,172.0,70.0,1.0,0.0,0,2.9646405895454566,0.8217821782178217,0.0,82.0,0.0,5.0,1.0,37.05106902626522,4.4,0.0,0.009433962264150943,3.6,1,2.333333333333333,65.0,0.26121794871794873,0.06976744186046513,2.2,2.2333333333333334,0.11659192825112108,0.17350157728706625,0.0,8.89139446451543,0.8677884615384616,152.0,1.0,90.0,0.940251572327044,0.6973684210526315,0.7735849056603774,1.9053699857530813,88.0,0.6644736842105263,9.0,19.8,49.0,0.5118110236220472,0,89.97435897435898,2.8885720659941376,65.0,0.02243589743589744,116.0,90.72767857142857,0.0,0.3095587510504784,0.0,1.5903295199620675,0.2325581395348837,79.05689552361565,0,1.0,14.0,208.78737541528244,0,7.7914110429447865,71.35872864710434,0.8217821782178217,0.0,0.0,0.0,0.15337423312883436,146.2278270090131,0.4358974358974359,0.0010373370522202,0.11627906976744184,89.0,1.2,152.0,0.06666666666666668,0.4171779141104294,14.0,0.2883435582822086,0.0,0.2277465918203689,6.086958930883732,87.66025641025641,0.0,127.0,0,0.7631578947368421,8.447409582061495,0.0007233488643857202,101.0,0.3010752688172043,0.03333333333333333,6.3023255813953485,0,1.0,92.0,0.0,69.0,36.18353576248312,0.0,87.0,0.0,1.0,23.23585787751285,0.1,63.288505747126464,83.0,61.0,4.820358687640667,106.0,0.0,23.0,0.0,6.015275202555832,197.0,83.0,0.0,0.05521472392638037,0.0,0.0,0.18604651162790686,0.3125,1.0,4.0,0.0005918708149741598,89.62264150943396,90.0,0.0,1.0,0.0,22.0,0.03333333333333333,60.0,5.0,0.0,0.0,49.0,106.0,101.0,0.5948275862068966,17.0,0.0,0.0,65.0,21.0,1,0.3000356232127245,1.9056702094980709,121.0,0.0,1.3333333333333333,0.2893081761006289,0.0,0.18478260869565216,78.0,0.8355263157894737,0.21052631578947367,0,4.333333333333333,0.0011504975633276394
84.36781609195403,46.0,0.0006322438558156196,74.0,21.9,2,0.6853146853146853,0.4,12.0,1.6666666666666667,93.0,168.0,68.0,0.8684210526315791,0.0,0,2.3571840383311544,0.7448979591836735,0.0,66.0,0.7,4.666666666666667,0.9425287356321842,49.395926052721656,2.2,0.3,0.06919642857142858,3.0,1,2.333333333333333,59.0,0.13155893536121674,0.11666666666666667,2.2,19.233333333333334,0.1541501976284585,0.17002237136465326,0.0,7.288546438028472,0.34752851711026617,143.0,1.3333333333333333,85.0,0.4910714285714286,0.6853146853146853,0.6734693877551021,2.389414640781586,74.0,0.6013986013986014,17.0,32.1,50.0,0.5841584158415841,0,79.42105263157895,2.0573434794398664,93.0,0.19391634980988592,98.0,80.68110236220473,0.0,0.4759622237115141,0.3,1.9387865484968718,0.31666666666666665,53.12290917929753,0,1.6666666666666667,11.0,438.7050847457626,0,6.177777777777778,53.272431287951406,0.8488372093023255,8.5,0.0,0.0,0.1111111111111111,240.34810676598386,0.2368421052631579,0.0012127988870163544,0.16666666666666666,81.0,1.0,143.0,0.4,0.2277777777777777,11.0,0.16666666666666666,0.0,0.1940639269406393,7.028223534629619,73.86920152091254,0.0,101.0,0,0.6853146853146853,7.298796564362607,0.00108291936936645,86.0,0.6436781609195402,0.3333333333333333,10.2,0,1.0,83.0,2.8,62.0,16.250355618776673,0.01968503937007874,72.0,78.0,0.7598425196850394,32.11895215183106,0.5666666666666667,703.8402298850574,73.0,72.0,5.667358480970748,128.0,0.0,24.0,0.0,4.031172982988534,156.0,73.0,0.0,0.06666666666666668,7.0,822.3222222222223,0.2333333333333333,0.4251968503937008,1.0,1.6666666666666667,0.0008023225551930626,76.72767857142857,80.0,0.3,1.2,15.2,17.0,0.2333333333333333,48.0,3.4,0.0,0.0,50.0,98.0,98.0,0.6326530612244898,13.0,0.0,0.0,93.0,18.0,1,0.44300407041758977,2.5468581598680533,126.0,0.0,2.6666666666666665,0.2410714285714285,8.0,0.22093023255813954,74.0,0.7062937062937062,0.16216216216216214,0,2.333333333333333,0.001289815513306866
71.8,54.0,0.0006624527609438226,74.0,0.0,5,0.5379310344827586,0.0,10.0,2.0,38.0,179.0,69.0,0.5357142857142857,0.0,0,2.4392814847734505,0.8461538461538461,0.0,66.0,0.0,5.0,0.3090909090909091,105.40137210855444,3.0,0.0,0.09269662921348316,3.2,0,2.333333333333333,64.0,0.19379115710254,0.016666666666666666,2.8,4.0,0.12154696132596685,0.16619718309859155,0.0,7.868717996968379,0.5061147695202258,145.0,1.0,72.0,0.7050561797752809,0.696551724137931,0.6534653465346535,1.5811388300841898,86.0,0.5379310344827586,18.0,23.5,44.0,0.6153846153846154,0,72.92857142857143,2.472382667860708,38.0,0.08372530573847603,104.0,79.95604395604396,0.0,0.7635949813788945,0.0,2.1062915487647453,0.11666666666666667,61.91672291581406,0,2.333333333333333,15.0,42.50847457627118,0,0.6666666666666666,96.0785567336604,0.8717948717948718,0.0,0.32142857142857145,0.0,0.011111111111111113,14.905027932960891,0.0,0.0014383504917081494,0.03333333333333333,75.5,1.4,145.0,0.2333333333333333,0.03888888888888889,23.0,0.03888888888888889,0.0,0.17702448210922786,10.266517038828427,77.36218250235183,0.3636363636363637,104.0,0,0.7172413793103448,9.801966982889725,0.0015742895618887991,78.0,0.0,0.06666666666666668,2.0,1,1.0,84.0,0.0,66.0,12.735449735449734,0.16483516483516486,75.0,0.0,0.5494505494505495,12.088888888888887,0.2333333333333333,78.20689655172414,66.0,63.0,3.4769079494414132,128.0,0.0,23.0,0.0,3.5686761880912834,178.0,68.0,0.0,0.005555555555555557,0.0,0.0,0.11666666666666667,0.35714285714285715,1.0,2.0,0.000669693933030851,83.1685393258427,75.0,0.0,1.2,0.0,21.0,0.03333333333333333,55.0,4.4,0.0,0.0,44.0,101.0,78.0,0.6346153846153846,16.0,0.0,0.0,38.0,16.0,0,0.6431896002874579,0.9026709338484399,135.0,0.0,1.3333333333333333,0.5196629213483146,0.0,0.037037037037037035,74.0,0.7172413793103448,0.0,1,4.0,0.0012588899434864225
81.37647058823529,61.0,0.0013425265567750461,80.0,15.6,3,0.5206185567010311,0.6,11.0,2.333333333333333,57.0,149.0,75.0,0.4883720930232558,0.4,0,2.6539164420543377,0.6732673267326733,0.0,58.0,0.6,5.0,0.4470588235294118,63.05201376239628,2.4,0.5,0.3600823045267489,3.2,1,1.6666666666666667,55.0,0.1885135135135135,0.2833333333333333,2.0,18.2,0.2757201646090535,0.24742268041237114,13.0,9.223801571600939,0.4851351351351351,194.0,1.0,78.0,0.4588477366255144,0.5206185567010311,0.5742574257425742,2.779602575223745,79.0,0.5206185567010311,10.0,33.66,55.0,0.5288461538461539,0,81.5813953488372,2.5946018505517556,57.0,0.32094594594594594,102.0,79.09836065573771,0.0,0.19980969831340645,0.3,2.6805195737366265,0.5666666666666667,85.07851543226795,0,1.6666666666666667,13.0,363.67768361581915,0,19.666666666666668,76.83092359255015,0.6732673267326733,8.5,0.32558139534883723,11.0,0.4222222222222222,407.7653631284916,0.20930232558139536,0.0013692800677902186,0.38333333333333336,77.5,0.8,194.0,0.5333333333333333,0.65,13.0,0.5722222222222222,11.0,0.26774847870182555,7.9405298162273965,80.52432432432433,0.3882352941176471,104.0,0,0.5257731958762887,8.76532507055786,0.0012604026250720947,101.0,0.25882352941176473,0.4,17.183333333333334,0,1.0,89.0,20.0,58.0,83.91583610188259,0.4016393442622951,80.0,49.0,0.4057377049180328,86.9042016806723,0.6,399.13103448275865,68.0,54.0,9.322242309695254,107.0,0.4,27.0,0.0,9.16055872214586,198.0,68.0,0.6,0.2777777777777778,11.0,341.82222222222225,0.5166666666666667,0.10245901639344264,1.0,1.6666666666666667,0.0013805460656147895,79.99794238683127,80.0,0.3,1.2,503.5,17.0,0.3,60.0,4.0,15.5,0.0,55.0,101.0,101.0,0.5686274509803921,15.0,0.0,0.0,71.0,18.0,0,0.1971924252568728,2.9358214555806383,102.0,0.0,2.0,0.15843621399176955,49.0,0.2976190476190476,80.0,0.5360824742268041,0.35714285714285715,0,2.333333333333333,0.001441101875248171
47.7,49.0,0.0007428075148056749,62.0,0.0,5,0.29310344827586204,0.0,12.0,2.6666666666666665,0.0,161.0,56.0,0.0,0.0,0,2.1993885957756,0.8823529411764706,0.0,44.0,0.0,4.666666666666667,0.0,14.155763239875386,3.8,0.0,0.9025270758122744,3.6,1,2.333333333333333,41.0,0.0,0.0,2.6,0.0,0.037383177570093455,0.11594202898550725,0.0,4.852991940701762,0.02600216684723727,174.0,1.3333333333333333,47.0,0.036101083032490974,0.3160919540229885,0.8,1.1002392084403616,48.0,0.29310344827586204,11.0,26.5,35.0,0.5857142857142857,0,47.7,2.427947185634787,0.0,0.9382448537378116,68.0,49.444444444444436,0.0,0.8015339010019059,0.0,1.110695664803408,0.0,23.551530776516266,0,2.333333333333333,13.0,0.0,0,0.07602339181286549,35.95128969811123,0.8823529411764706,0.0,1.0,0.0,0.0,0.9883040935672516,0.0,0.002391215343251401,0.0,48.0,1.8,174.0,0.0,0.005847953216374269,14.0,0.005847953216374269,0.0,0.10086767895878523,3.762414549179209,47.7638136511376,1.0,70.0,0,0.3908045977011495,5.99593943415969,0.0015121754789882294,51.0,0.0,0.0,0.0,0,1.0,71.0,0.0,41.0,3.0631578947368414,1.0,46.0,0.0,0.0,3.0631578947368414,0.0,0.0,45.0,58.0,1.7501879598308407,151.0,0.0,28.0,0.0,1.7501879598308407,171.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.0007428075148056749,49.072202166064976,47.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,55.0,51.0,0.6029411764705882,15.0,0.0,0.0,13.0,13.0,0,0.6648934323104861,1.1002392084403616,132.0,0.0,2.333333333333333,0.0,0.0,0.05263157894736842,62.0,0.4022988505747127,0.05263157894736842,0,3.6666666666666665,0.0019779738187242343
51.153846153846146,60.0,0.0003525972638364058,67.0,0.0,3,0.3655172413793104,0.0,10.0,2.6666666666666665,0.0,140.0,60.0,0.0,0.0,0,1.672828117131291,0.9433962264150944,0.0,49.0,0.0,4.666666666666667,0.0,0.6531279178338001,2.6,0.0,1.0,2.0,1,1.6666666666666667,47.0,0.007194244604316547,0.0,1.4,0.0,0.0,0.009523809523809523,0.0,4.597915508240983,0.01027749229188078,145.0,1.6666666666666667,51.0,0.0,0.3655172413793104,0.9245283018867924,0.7796429549831781,52.0,0.3655172413793104,13.0,28.5,44.0,0.4795918367346938,0,51.03703703703704,0.8319035353113317,0.0,0.97327852004111,58.0,51.214285714285715,0.0,0.7232936758836843,0.0,0.7540739028638984,0.0,21.14082702092294,0,1.0,12.0,0.0,0,0.03333333333333333,2.0792847096644564,0.9433962264150944,0.0,1.0,0.0,0.0,0.1999999999999999,0.0,0.0005272853938098073,0.0,51.0,1.8,145.0,0.0,0.005555555555555557,17.0,0.0,0.0,0.03292181069958848,0.8081632989896288,52.821171634121285,1.0,98.0,0,0.4,1.4419725065563689,0.0003080279646535443,53.0,0.0,0.0,0.0,0,1.0,82.0,0.0,49.0,0.8831908831908831,1.0,52.0,0.0,0.0,0.7601809954751132,0.0,0.0,50.0,45.0,0.8718835905527258,125.0,0.0,27.0,0.0,0.9397823594805784,185.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.00032991129907212493,51.94303797468354,51.0,0.0,2.0,0.0,18.0,0.0,56.0,5.0,0.0,0.0,44.0,53.0,53.0,0.8448275862068966,14.0,0.0,0.0,6.0,10.0,0,0.6189453368058007,0.7337993857053428,154.0,0.0,2.6666666666666665,0.0,0.0,0.0,67.0,0.6758620689655173,0.0,0,3.0,0.0013950178323314242
77.18181818181819,63.0,0.0009589653033926684,78.0,8.0,3,0.6153846153846154,0.2,10.0,1.0,31.0,157.0,69.0,0.75,0.2,0,2.0590777049506594,0.65625,0.0,61.0,0.3,4.0,0.4696969696969697,74.12597169623281,3.6,0.3,0.7621776504297995,2.6,1,3.0,57.0,0.007952286282306162,0.03333333333333333,3.0,2.6666666666666665,0.1676300578034682,0.14080459770114942,0.0,5.675964081297423,0.04870775347912525,156.0,1.0,77.0,0.1346704871060172,0.6153846153846154,0.6354166666666666,2.2668174912113104,66.0,0.6153846153846154,17.0,32.6,52.0,0.59375,0,84.47222222222223,2.1009029257555607,31.0,0.8797216699801192,96.0,69.96551724137932,3.0,0.2380113723736456,0.2,2.0286958708530425,0.06666666666666668,32.216568252178476,0,1.0,9.0,36.760169491525424,0,0.5055555555555555,56.85176036623522,0.7708333333333334,0.0,0.0,0.0,0.011111111111111113,12.653600248292985,0.2222222222222222,0.0014921003050542595,0.03333333333333333,66.0,1.4,156.0,0.1,0.027777777777777776,20.0,0.016666666666666666,0.0,0.12338308457711444,8.609644109731413,65.36679920477137,0.3636363636363637,96.0,0,0.6153846153846154,7.540010634358232,0.001624407132854043,96.0,0.12121212121212124,0.06666666666666668,1.45,0,1.0,91.0,6.2,58.0,47.91349206349206,0.7298850574712644,64.0,31.0,0.1781609195402299,103.59720279720278,0.1,70.0919540229885,63.0,55.0,10.178271110419628,110.0,0.2,53.0,0.0,6.921957242246737,172.0,74.0,0.2,0.011111111111111113,0.0,178.44444444444446,0.05,0.045977011494252866,1.0,2.6666666666666665,0.0016915319540762278,68.67621776504298,84.0,0.2,1.4,192.20000000000007,18.0,0.06666666666666668,55.0,3.8,0.0,0.0,52.0,96.0,96.0,0.6041666666666666,13.0,0.0,0.0,31.0,10.0,0,0.23361653012999456,2.01423505508738,120.0,0.0,1.0,0.022922636103151862,31.0,0.16923076923076924,78.0,0.6153846153846154,0.17142857142857146,0,3.333333333333333,0.0012220483105324384
96.22784810126579,47.0,0.0009765676295989626,61.0,92.45454545454544,13,0.7866666666666666,1.0,12.0,2.333333333333333,120.0,182.0,54.0,1.0,1.0,0,2.15746428416986,0.559322033898305,0.0,58.0,0.9090909090909092,5.0,1.0,356.53751439454345,2.6,0.8181818181818182,0.0,2.6,1,1.3333333333333333,54.0,0.11809045226130653,0.2295081967213115,2.0,35.354838709677416,0.18867924528301888,0.18055555555555555,116.0,10.771170589389136,0.6222780569514238,150.0,1.0,100.0,0.8036951501154734,0.7866666666666666,0.4915254237288136,2.3750843439814178,67.0,0.7866666666666666,11.0,25.28,41.0,0.4576271186440678,0,109.15384615384615,2.3988809119315686,120.0,0.006700167504187605,118.0,76.70892018779342,0.0,1.0253062501308003,0.8181818181818182,2.3929929156476044,0.3278688524590164,116.0181158657215,0,1.0,14.0,1619.385792349727,0,11.685082872928175,219.79204088615174,0.6864406779661016,115.0,0.0,0.0,0.13812154696132595,978.3058317986496,1.0,0.002531455377724415,0.26229508196721313,69.0,1.0,150.0,0.3870967741935484,0.17679558011049726,25.0,0.16022099447513813,0.0,0.16680637049455155,18.88220099444298,65.71440536013401,0.0,118.0,0,0.7866666666666666,14.825385016455787,0.002935001456836072,118.0,0.8860759493670886,0.3548387096774194,21.459016393442624,0,1.0,73.0,116.5,56.0,117.6599190283401,0.0,63.0,120.0,0.8028169014084507,315.5371632586823,0.41935483870967744,2620.2365591397847,66.0,37.0,17.76336576380395,109.0,1.0,23.0,0.0,10.84711570088289,186.0,81.0,1.0,0.12154696132596685,0.0,2097.672727272727,0.29508196721311475,0.3661971830985916,1.0,1.3333333333333333,0.001994324188037589,71.29561200923787,115.0,0.8181818181818182,1.0,9.1,20.0,0.3225806451612903,54.0,4.0,0.0,0.0,41.0,118.0,118.0,0.4745762711864407,15.0,0.0,113.0,120.0,21.0,1,0.7720189876693412,2.2710998958306754,140.0,0.0,1.6666666666666667,0.23325635103926096,120.0,0.2564102564102564,61.0,0.7866666666666666,0.2631578947368421,0,4.0,0.0021214532466650267
67.50847457627118,46.0,0.0006526649832805537,80.0,0.0,15,0.3782383419689119,0.0,9.0,1.3333333333333333,0.0,169.0,71.0,0.0,0.0,0,2.024869905803059,0.8493150684931506,0.0,61.0,0.0,5.0,0.0,4.804576905986162,4.0,0.0,0.9169054441260746,3.0,0,2.0,58.0,0.0,0.0,2.6,0.0,0.13559322033898305,0.16091954022988506,0.0,2.721543010751086,0.001960784313725489,193.0,1.3333333333333333,67.0,0.0028653295128939827,0.3782383419689119,0.8356164383561644,1.9431577570968133,67.0,0.3782383419689119,17.0,21.0,54.0,0.6744186046511628,0,68.4,2.383492077343372,0.0,0.9382352941176472,86.0,66.47752808988764,3.0,0.18494562423081126,0.0,1.9163288820504667,0.0,7.406796359368085,0,1.0,14.0,0.0,0,0.0,8.689836313934723,0.8493150684931506,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0006450100024999718,0.0,66.5,1.6,193.0,0.0,0.0,27.0,0.0,0.0,0.12168792934249265,2.1919345122485208,67.17843137254901,0.9152542372881356,86.0,1,0.44559585492227977,2.947852831118732,0.000493236475292261,73.0,0.0,0.0,0.0,0,1.0,98.0,0.0,58.0,9.420689655172415,0.9719101123595506,67.0,0.0,0.0,7.323202805376973,0.0,0.0,62.0,53.0,2.706141682428504,87.0,0.0,59.0,0.0,3.0693141994869824,194.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0005901042476785238,67.07449856733524,69.0,0.0,1.2,0.0,20.0,0.0,54.0,4.8,0.0,0.0,54.0,73.0,73.0,0.6744186046511628,17.0,0.0,0.0,0.0,10.0,1,0.18286539993139225,2.2283440581246223,135.0,0.0,1.3333333333333333,0.0,0.0,0.13793103448275862,80.0,0.44559585492227977,0.13793103448275862,0,5.0,0.0005943877979490532
90.29166666666669,62.0,0.0004781213443177209,75.0,3.0,10,0.7266187050359713,0.4,8.0,1.6666666666666667,8.0,159.0,70.0,1.0,0.0,0,2.1804138135793414,0.8316831683168316,0.0,84.0,0.4,5.0,1.0,16.30253623188406,3.8,0.0,0.2075471698113208,3.0,0,2.0,59.0,0.05167958656330749,0.0,2.6,3.0,0.13043478260869565,0.14285714285714285,0.0,6.707414805510348,0.12919896640826872,139.0,1.0,90.0,0.6698113207547169,0.7266187050359713,0.8316831683168316,2.7425789196365487,77.0,0.7266187050359713,10.0,23.0,54.0,0.5841584158415841,0,90.29166666666669,3.435112807463533,8.0,0.7726098191214471,101.0,90.29166666666669,3.0,-0.0674291106335602,0.0,2.7425789196365487,0.10526315789473684,44.98941337317944,1,2.0,13.0,5.619883040935672,0,0.26618705035971224,73.93180592991912,0.8316831683168316,0.0,0.0,0.0,0.0,2.0083411531644253,0.9166666666666666,0.001382872855070384,0.0,90.0,1.4,139.0,0.0,0.03597122302158273,22.0,0.0,0.0,0.12160413971539455,4.037639933412099,68.69250645994832,0.0,101.0,0,0.7266187050359713,8.598360653631548,0.0004781213443177209,101.0,0.9166666666666666,0.0,0.7894736842105263,1,1.0,85.0,3.0,64.0,16.30253623188406,0.0,66.0,8.0,1.0,16.30253623188406,0.4,17.0,84.0,54.0,4.037639933412099,109.0,0.0,53.0,0.0,4.037639933412099,174.0,84.0,0.0,0.0,0.0,17.0,0.0,0.9166666666666666,1.0,1.6666666666666667,0.0004781213443177209,78.80188679245283,90.0,0.0,1.6,17.0,20.0,0.0,58.0,4.8,0.0,0.0,54.0,101.0,101.0,0.6336633663366337,14.0,0.0,0.0,10.0,12.0,0,-0.06732710317344492,2.7425789196365487,138.0,0.0,2.0,0.2452830188679245,8.0,0.13043478260869565,75.0,0.7266187050359713,0.13043478260869565,0,4.0,0.0013170219510296294
