hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
71.1,24.0,0.00138957490531695,75.0,4.5,4,0.6323529411764706,0.6,13.0,2.333333333333333,24.0,144.0,67.0,0.3333333333333333,0.2,0,1.789014551618454,0.7441860465116279,0.0,64.0,0.3,4.333333333333333,0.18333333333333326,18.845681818181813,3.6,0.2,0.3371757925072046,2.8,1,2.333333333333333,63.0,0.046755725190839696,0.0,2.2,1.5,0.10857142857142857,0.1329479768786127,6.0,7.7325779741696765,0.2824427480916031,136.0,2.0,68.0,0.09221902017291066,0.6323529411764706,0.7441860465116279,2.0377787840885366,68.0,0.6323529411764706,18.0,24.096168240312384,45.0,0.6428571428571429,0,73.57575757575758,1.9271411033886288,24.0,0.25,86.0,69.13068181818181,2.0,0.9764385863154428,0.1,1.9537509711175725,0.06666666666666668,59.79276212661403,1,2.0,13.0,14.477683615819206,0,2.1611111111111105,18.730322666622246,0.7558139534883721,0.0,0.2424242424242425,0.0,0.022222222222222227,33.13032278088144,0.0,0.0008426353251552392,0.016666666666666666,68.0,2.4,136.0,0.06666666666666668,0.15555555555555556,9.0,0.10555555555555557,0.0,0.10888252148997137,4.341161344407947,73.1574427480916,0.35,98.0,0,0.6323529411764706,4.327854279735195,0.0008431886551296282,86.0,0.0,0.03333333333333333,0.8833333333333333,0,2.0,89.0,9.0,64.0,61.18939393939394,0.3863636363636364,70.0,24.0,0.0625,43.58305084745762,0.1,26.53448275862069,64.0,66.0,6.601746045362365,104.0,0.0,74.0,0.0,7.822364983775299,196.0,65.0,0.4,0.005555555555555557,0.0,70.5,0.03333333333333333,0.0,1.0,2.6666666666666665,0.0012296291905970688,69.51296829971182,69.0,0.0,3.4,108.0,20.0,0.0,46.0,4.2,0.0,0.0,45.0,86.0,86.0,0.7441860465116279,18.0,0.0,0.0,38.0,23.0,0,0.7515200589012715,1.984313483298444,99.0,0.0,2.6666666666666665,0.0,24.0,0.1016949152542373,75.0,0.7205882352941176,0.03125,0,3.0,0.0013742754070607953
87.44444444444444,57.0,0.0004468843538492538,76.0,6.8,10,0.6363636363636364,0.2,10.0,1.6666666666666667,63.0,162.0,72.0,1.0,0.2,0,1.6048586160482778,0.8061224489795918,0.0,73.0,0.3,3.0,1.0,28.375941181681274,3.8,0.3,0.0020833333333333333,3.6,0,2.0,59.0,0.2853380158033363,0.25,3.6,13.8,0.08490566037735849,0.14822546972860126,0.0,11.145347122840146,0.4319578577699736,154.0,1.6666666666666667,88.0,0.9625,0.6363636363636364,0.7448979591836735,1.529284040791427,88.0,0.577922077922078,14.0,34.0,55.0,0.5619047619047619,1,83.41379310344827,1.9287950958877589,107.0,0.5311676909569798,105.0,86.03755868544602,2.0,0.4915921177450624,0.2,1.5796464854099241,0.7,124.21876248860113,1,2.0,12.0,670.0709039548024,0,8.627777777777778,36.428388135003466,0.8876404494382022,0.0,0.0,15.5,0.16111111111111112,358.02268777157036,0.3793103448275862,0.0007953679533480271,0.4166666666666667,86.0,1.4,154.0,0.4666666666666667,0.2833333333333333,14.0,0.2333333333333333,0.0,0.08963093145869948,5.326907281123004,75.92712906057945,0.0,105.0,0,0.6818181818181818,6.035593436854695,0.0007253227569763386,89.0,0.7142857142857143,0.3,22.78333333333333,0,1.0,85.0,4.4,72.0,10.108374384236452,0.0,71.0,32.0,0.9671361502347418,25.15412186379929,0.5,330.78620689655185,79.0,52.0,5.015388505768948,81.0,0.0,61.0,0.0,3.1793669785409246,160.0,79.0,0.2,0.09444444444444444,4.5,137.95555555555555,0.6333333333333333,0.5633802816901409,1.0,3.333333333333333,0.0006501262184252719,87.36458333333331,82.0,0.1,0.8,96.8,16.0,0.16666666666666666,64.0,3.0,0.0,0.0,55.0,98.0,98.0,0.6857142857142857,14.0,0.0,0.0,107.0,19.0,1,0.4554791622971103,1.7525491637693282,126.0,0.0,1.3333333333333333,0.65625,22.0,0.0967741935483871,76.0,0.6818181818181818,0.14285714285714285,0,3.6666666666666665,0.0019017371693251968
51.43636363636364,62.0,0.0011679563225864894,67.0,0.0,13,0.3314606741573033,0.0,9.0,2.0,0.0,175.0,59.0,0.0,0.0,0,2.0731204342866523,0.7796610169491526,0.0,46.0,0.0,5.0,0.0,7.2733105218135155,3.6,0.0,0.9470404984423676,3.6,1,2.333333333333333,45.0,0.002066115702479339,0.0,3.2,0.0,0.0718562874251497,0.109375,0.0,5.081088851064846,0.01756198347107438,178.0,1.0,51.0,0.018691588785046728,0.3314606741573033,0.7796610169491526,1.6611018208584505,51.0,0.3314606741573033,20.0,20.4,45.0,0.5172413793103449,0,53.22222222222222,2.6639960585556426,0.0,0.9586776859504132,81.0,51.32142857142857,0.0,-0.16880973820758652,0.0,1.3469859900849117,0.0,25.81746391241549,0,1.0,11.0,0.0,0,0.3388888888888889,23.71544003115265,0.7966101694915254,0.0,1.0,0.0,0.011111111111111113,8.761607697082558,0.0,0.001707703989524551,0.0,51.0,1.0,178.0,0.0,0.016666666666666666,24.0,0.011111111111111113,0.0,0.0796277145811789,2.696907584959765,50.80578512396694,1.0,87.0,0,0.4550561797752809,4.869850103560955,0.0010112632781948195,59.0,0.0,0.0,0.0,0,1.0,82.0,0.0,45.0,11.333333333333332,1.0,49.0,0.0,0.0,10.731986531986527,0.0,0.0,46.0,52.0,3.2759710822878962,73.0,0.0,26.0,0.0,3.3665016461206925,175.0,47.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,1.0,4.0,0.0012096332921418265,51.5638629283489,53.0,0.0,1.2,0.0,16.0,0.0,57.0,4.4,0.0,0.0,45.0,59.0,59.0,0.5555555555555556,14.0,0.0,0.0,32.0,11.0,1,-0.16722429930492902,1.9709427654336853,179.0,0.0,1.0,0.0,0.0,0.12962962962962962,67.0,0.4887640449438202,0.2307692307692308,0,5.0,0.0018347077121988933
72.47272727272727,50.0,0.0008824723344005295,73.0,0.0,6,0.5512820512820513,0.0,10.0,2.6666666666666665,0.0,149.0,69.0,0.1724137931034483,0.0,0,1.8415258795005456,0.8023255813953488,0.0,69.0,0.0,3.0,0.10909090909090907,6.8563962735741875,2.2,0.0,0.012232415902140671,1.8,0,1.6666666666666667,68.0,0.09970089730807576,0.0,1.6,0.0,0.04938271604938271,0.05521472392638037,0.0,4.6003399205182784,0.4705882352941176,156.0,1.0,72.0,0.4281345565749236,0.5512820512820513,0.8023255813953488,2.8674417556808764,73.0,0.5512820512820513,8.0,23.44,42.0,0.7083333333333334,0,72.9655172413793,1.6853755657259342,0.0,0.06480558325024925,86.0,72.49079754601227,0.0,0.7258204602966907,0.0,1.88398055086813,0.0,21.163127384314123,0,1.3333333333333333,15.0,0.0,0,0.0,9.160541078028556,0.8023255813953488,0.0,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.000542675247756297,0.0,72.0,1.0,156.0,0.0,0.0,23.0,0.0,0.0,0.06986027944111776,2.6184721257966803,74.44267198404786,0.07272727272727272,96.0,0,0.5512820512820513,3.0266385773707034,0.0004768695122475629,86.0,0.054545454545454536,0.0,0.0,1,1.0,81.0,0.0,69.0,25.32019704433498,0.024539877300613498,73.0,0.0,0.2147239263803681,14.031649831649833,0.0,0.0,69.0,51.0,3.7458843857825928,133.0,0.0,28.0,0.0,5.031917829648551,170.0,69.0,0.0,0.0,0.0,0.0,0.0,0.018404907975460124,1.0,1.6666666666666667,0.0006678962336748058,73.76758409785933,71.0,0.0,1.2,0.0,20.0,0.0,51.0,3.2,0.0,0.0,42.0,86.0,86.0,0.8023255813953488,16.0,0.0,0.0,0.0,8.0,0,0.6205016896070794,3.8729833462074175,119.0,0.0,1.0,0.024464831804281342,0.0,0.07407407407407407,73.0,0.6153846153846154,0.14285714285714285,0,2.333333333333333,0.0008065083639173567
89.10714285714286,54.0,0.0007309685912831385,83.0,17.8,4,0.7071428571428572,0.4,8.0,1.6666666666666667,44.0,147.0,80.0,0.7948717948717948,0.4,0,1.4063090963958684,0.797979797979798,0.0,73.0,0.7,5.0,0.8333333333333334,29.89400290632685,3.2,0.6,0.3658759124087591,3.2,0,3.0,73.0,0.1907608695652174,0.16666666666666666,2.8,6.7666666666666675,0.021164021164021163,0.03287671232876712,0.0,9.33560439444875,0.5038043478260871,140.0,1.3333333333333333,90.0,0.4616788321167883,0.7071428571428572,0.7373737373737373,1.594417973650195,83.0,0.7071428571428572,13.0,42.8,58.0,0.6186440677966102,0,87.69230769230771,1.0041011792056576,97.0,0.2815217391304348,117.0,82.95598591549296,2.0,0.504606130656178,0.4,0.9007149815308639,0.38333333333333336,87.15350940965082,1,1.0,7.0,484.0822033898306,1,7.615384615384616,91.68521064560213,0.797979797979798,11.5,0.05128205128205128,0.0,0.15976331360946747,258.6904761904762,0.1282051282051282,0.0012417938775334395,0.21666666666666667,83.0,1.4,140.0,0.2333333333333333,0.2958579881656805,22.0,0.2248520710059172,0.0,0.0701468189233279,5.467540846333646,86.93532608695652,0.07142857142857142,118.0,0,0.8357142857142857,9.57523945630615,0.0007865522860828013,99.0,0.10714285714285714,0.13333333333333333,12.05,0,1.0,96.0,15.2,73.0,33.429149797570844,0.3433098591549296,84.0,44.0,0.420774647887324,29.39802065404476,0.3333333333333333,163.97816091954024,79.0,41.0,5.421994158429606,87.0,0.4,57.0,0.0,5.7817946865632335,188.0,79.0,0.4,0.08875739644970414,0.0,303.5111111111112,0.2833333333333333,0.01584507042253521,1.0,3.333333333333333,0.0006829174868322,86.0720802919708,86.0,0.3,1.6,437.7,17.0,0.1,49.0,4.6,0.0,0.0,58.0,99.0,99.0,0.6239316239316239,11.0,0.0,0.0,97.0,13.0,0,0.4657319184287934,1.459992790176863,97.0,0.0,1.6666666666666667,0.18065693430656926,41.0,0.0963855421686747,83.0,0.8428571428571429,0.10526315789473684,0,4.0,0.0011897934364069678
90.48076923076924,65.0,0.0002767188519688458,82.0,7.1,0,0.4827586206896552,0.6,14.0,1.6666666666666667,139.0,176.0,76.0,1.0,0.4,0,2.5347768408597235,0.8673469387755102,0.0,66.0,0.3,5.0,1.0,320.1890127209276,2.8,0.2,0.0582010582010582,3.4,1,2.0,65.0,0.0823199251637044,0.13333333333333333,2.6,16.433333333333334,0.13829787234042554,0.10610079575596816,6.0,9.81158257428882,0.5154349859681946,203.0,1.3333333333333333,90.0,0.8333333333333334,0.8029556650246306,0.4049079754601227,2.1783245945486835,87.0,0.4827586206896552,13.0,22.4850114426432,51.0,0.3987730061349693,0,92.8,3.243847471614247,139.0,0.1637043966323667,163.0,91.21164021164024,0.0,0.5145627134410788,0.2,4.342393692276577,0.35,96.26715261208805,0,1.3333333333333333,15.0,561.1141242937852,0,4.9,173.53347227485162,0.9081632653061223,0.0,0.0,0.0,0.07777777777777778,222.01229050279326,0.6,0.0014089774083335489,0.18333333333333326,88.0,1.2,203.0,0.3333333333333333,0.21666666666666667,11.0,0.13333333333333333,0.0,0.0945692883895131,17.89382610625597,83.377923292797,0.0,163.0,0,0.8029556650246306,13.173210401221548,0.0018495158636823465,98.0,0.36538461538461536,0.26666666666666666,10.933333333333335,0,1.0,92.0,14.2,66.0,5.889655172413791,0.1164021164021164,83.0,42.0,0.8201058201058201,12.293740573152338,0.3666666666666665,970.6678160919544,85.0,49.0,3.5062430852911977,76.0,0.2,31.0,0.0,2.426861176996697,196.0,89.0,0.4,0.04444444444444445,0.0,202.76666666666668,0.25,0.2645502645502645,1.0,2.333333333333333,0.0004222548404052432,88.86507936507938,93.0,0.1,1.4,330.2000000000001,15.0,0.2,63.0,4.8,0.0,0.0,51.0,163.0,98.0,0.4049079754601227,22.0,0.0,0.0,139.0,12.0,1,0.4734926129285253,1.450326954814696,166.0,0.0,2.333333333333333,0.18783068783068785,42.0,0.09803921568627452,82.0,0.8029556650246306,0.06896551724137931,0,2.333333333333333,0.0012284169431974721
88.0,55.0,0.0006733114560164258,72.0,6.5,2,0.6226415094339622,0.4,14.0,2.0,42.0,176.0,58.0,1.0,0.2,0,2.035427523700121,0.8383838383838383,0.0,81.0,0.3,4.0,1.0,21.05658999634904,3.0,0.2,0.0,3.6,1,2.0,64.0,0.35676492819349964,0.18333333333333326,3.2,2.3666666666666667,0.01818181818181818,0.08571428571428573,0.0,8.93118317027078,0.9417989417989416,159.0,2.0,86.0,1.0,0.6415094339622641,0.7941176470588235,1.1664714903095224,88.0,0.6226415094339622,14.0,21.703731521420174,42.0,0.5765765765765766,0,89.5625,1.3703729703705043,83.0,0.0,108.0,87.73493975903614,0.0,0.916387851024504,0.1,1.0327955589886444,0.5166666666666667,79.766032820928,0,2.0,18.0,330.72768361581933,0,17.094444444444445,39.333187537850755,0.8383838383838383,0.0,0.0,4.0,0.34444444444444444,417.86253879577896,0.375,0.0007759976900658591,0.25,87.0,2.2,159.0,0.06666666666666668,0.6777777777777778,21.0,0.4611111111111112,0.0,0.1686838124054463,4.588746015672369,86.56764928193499,0.0,111.0,0,0.6792452830188679,6.27161761731778,0.0005784462031593301,99.0,0.25806451612903225,0.03333333333333333,12.533333333333333,0,2.0,89.0,11.2,75.0,30.963709677419356,0.0,87.0,42.0,1.0,20.557377049180328,0.13333333333333333,65.8264367816092,83.0,73.0,4.534024376773941,104.0,0.2,26.0,0.0,5.5645044413154485,164.0,83.0,0.4,0.21666666666666667,0.0,179.83333333333337,0.31666666666666665,0.24096385542168675,2.0,2.0,0.0005646686458775767,89.1217616580311,87.0,0.1,2.6,333.2000000000001,25.0,0.03333333333333333,51.0,4.2,9.0,0.0,42.0,102.0,99.0,0.6944444444444444,24.0,0.0,0.0,123.0,16.0,1,0.7241841200096844,1.3319885691653277,165.0,0.0,2.0,0.4041450777202073,42.0,0.016393442622950817,72.0,0.6981132075471698,0.03225806451612903,0,4.0,0.0012051057177192427
86.58064516129032,45.0,0.0008572413138851497,57.0,8.6,15,0.6419753086419753,0.8,9.0,1.3333333333333333,46.0,138.0,50.0,1.0,0.2,0,1.3127265628479468,0.6923076923076923,0.0,45.0,0.5,4.333333333333333,1.0,407.36061648960055,4.4,0.3,0.6330275229357798,2.4,0,1.3333333333333333,44.0,0.04008221993833504,0.016666666666666666,2.0,3.0,0.05521472392638037,0.030674846625766868,9.0,10.633871415390603,0.0945529290853032,162.0,2.0,84.0,0.27217125382263,0.6419753086419753,0.4326923076923077,1.361050703094283,48.0,0.6419753086419753,11.0,16.14,39.0,0.4230769230769231,0,95.05263157894736,1.79638355175911,46.0,0.7019527235354573,104.0,65.96341463414635,4.0,1.157214055961136,0.1,2.349781349963872,0.1,113.07922127906141,1,1.0,12.0,42.42372881355932,0,0.5,279.5507026134594,0.7884615384615384,1.0,0.0,0.0,0.005555555555555557,14.486033519553072,1.0,0.004440432352073411,0.016666666666666666,72.0,2.2,162.0,0.1,0.03333333333333333,25.0,0.016666666666666666,0.0,0.017489711934156382,20.183176570837414,52.05549845837616,0.0,104.0,0,0.6419753086419753,16.71976981341129,0.00465685860643685,104.0,0.6290322580645161,0.03333333333333333,1.5,1,2.0,78.0,14.2,45.0,58.21337126600282,0.4573170731707317,49.0,46.0,0.5426829268292683,152.93601269169756,0.2,81.65517241379311,72.0,42.0,12.366730072727295,83.0,0.2,54.0,0.0,7.62976875573584,200.0,82.0,0.4,0.005555555555555557,0.0,209.15555555555562,0.05,0.2378048780487805,1.0,2.0,0.0016529276822912634,57.52599388379205,98.0,0.1,2.2,347.19999999999993,19.0,0.03333333333333333,55.0,4.0,0.0,0.0,39.0,104.0,104.0,0.4326923076923077,14.0,0.0,0.0,46.0,12.0,0,0.820129881088302,1.58540641903378,180.0,0.0,1.6666666666666667,0.11926605504587155,46.0,0.09836065573770493,57.0,0.6419753086419753,0.13513513513513514,0,4.0,0.003152821370907519
84.29411764705883,55.0,0.0012604222716871946,76.0,7.1,1,0.5852272727272727,0.6,10.0,1.6666666666666667,21.0,172.0,68.0,0.8863636363636364,0.0,0,2.514501829234863,0.6796116504854369,0.0,61.0,0.7,5.0,0.8,106.4593399750934,4.4,0.3,0.5221674876847291,3.6,1,2.333333333333333,57.0,0.019776440240756664,0.0,2.2,4.133333333333334,0.1735159817351598,0.17530864197530865,6.0,7.288586123944612,0.24591573516766985,176.0,1.0,82.0,0.2807881773399015,0.5852272727272727,0.5922330097087378,4.418575508442684,68.0,0.5852272727272727,9.0,19.8,49.0,0.5533980582524272,0,87.63636363636364,2.953131838289816,21.0,0.3748925193465176,103.0,76.69545454545455,0.0,0.3095587510504784,0.1,3.498858261264679,0.21666666666666667,53.12348768615797,0,1.0,14.0,20.72768361581921,0,1.3222222222222222,90.9113239676458,0.6796116504854369,7.0,0.0,0.0,0.016666666666666666,17.66095592799503,0.3863636363636364,0.0017491276932665519,0.016666666666666666,77.0,1.2,176.0,0.16666666666666666,0.11666666666666667,14.0,0.05,0.0,0.1686746987951807,10.317913547568297,71.95356835769563,0.0,103.0,0,0.5852272727272727,9.53474299431536,0.0017333509780295528,103.0,0.2352941176470588,0.03333333333333333,2.1333333333333333,0,1.0,88.0,5.4,57.0,96.37632135306549,0.30454545454545456,71.0,21.0,0.5136363636363637,72.56722689075629,0.4,33.360919540229894,70.0,61.0,8.518639967198773,106.0,0.0,23.0,0.0,9.817144256506856,197.0,70.0,0.2,0.0,0.0,43.87777777777778,0.08333333333333333,0.1,1.0,4.0,0.001155617598611375,71.8793103448276,85.0,0.0,1.0,27.8,22.0,0.0,60.0,5.0,0.0,0.0,49.0,103.0,103.0,0.5533980582524272,17.0,0.0,0.0,25.0,19.0,1,0.3000356232127245,5.9200094280251765,121.0,0.0,1.3333333333333333,0.054187192118226604,11.0,0.2380952380952381,76.0,0.5852272727272727,0.2790697674418605,0,4.333333333333333,0.001363745204909041
62.26666666666666,53.0,0.00015767228497870495,69.0,0.0,11,0.4344827586206896,0.0,10.0,2.0,0.0,145.0,64.0,0.0,0.0,0,1.2188487666243972,0.9682539682539684,0.0,59.0,0.0,4.333333333333333,0.0,0.7891058581706066,3.8,0.0,1.0,2.2,0,2.0,49.0,0.001066098081023454,0.0,2.4,0.0,0.0,0.0,0.0,3.293932246756037,0.0021321961620469087,145.0,2.0,62.0,0.0,0.4344827586206896,0.9365079365079364,0.5,60.0,0.4344827586206896,9.0,23.68,49.0,0.6125,0,62.29166666666666,0.6712018663505722,0.0,0.9968017057569296,63.0,61.871428571428574,4.0,0.010324096627640273,0.0,0.5937322507759796,0.0,10.849989646219273,0,1.6666666666666667,11.0,0.0,0,0.0,4.481913584546446,0.9682539682539684,0.0,1.0,0.0,0.0,0.0,0.0,0.0005916902662594198,0.0,62.0,1.4,145.0,0.0,0.0,24.0,0.0,0.0,0.020277481323372464,0.8883163052486466,57.05223880597014,1.0,80.0,0,0.4344827586206896,2.1170530424499163,0.0002326258946914207,63.0,0.0,0.0,0.0,1,2.0,79.0,0.0,54.0,0.3894927536231885,1.0,57.0,0.0,0.0,0.2909090909090909,0.0,0.0,61.0,60.0,0.5393598899705937,109.0,0.0,57.0,0.0,0.6240935455708451,165.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,0.00013749329599599131,60.078231292517,62.0,0.0,1.6,0.0,17.0,0.0,52.0,3.8,0.0,0.0,49.0,63.0,63.0,0.8571428571428571,13.0,0.0,0.0,0.0,10.0,0,0.01032372983854834,0.5516772843673705,169.0,0.0,2.0,0.0,0.0,0.0,69.0,0.5517241379310345,0.0,1,4.0,0.0010012154083728392
49.894736842105246,52.0,0.0005130565662209026,60.0,0.0,2,0.3468208092485549,0.0,9.0,1.6666666666666667,0.0,153.0,53.0,0.0,0.0,0,2.1532009915017043,0.7666666666666667,0.0,46.0,0.0,4.666666666666667,0.0,28.28660152995532,3.2,0.0,0.7575757575757576,2.2,0,1.3333333333333333,42.0,0.0009794319294809011,0.0,2.2,0.0,0.12962962962962962,0.10638297872340426,0.0,4.174375806978558,0.020568070519098917,173.0,1.3333333333333333,49.0,0.02424242424242424,0.4855491329479769,0.5476190476190477,1.8516401995451028,50.0,0.3005780346820809,15.0,23.1,39.0,0.5,0,48.75862068965517,2.5390566182419603,0.0,0.7982370225269344,84.0,53.09815950920245,0.0,0.4677243255598562,0.0,3.177855476905576,0.0,17.425413377887885,0,1.0,10.0,0.0,0,0.17222222222222222,19.65776918117345,0.8846153846153846,0.0,1.0,0.0,0.0,1.8640285536933576,0.0,0.0015415703452671561,0.0,53.0,1.6,173.0,0.0,0.016666666666666666,23.0,0.011111111111111113,0.0,0.08235294117647059,5.318514974121565,50.41527913809991,0.8947368421052632,84.0,0,0.4855491329479769,4.433708287785005,0.0017413032317328734,52.0,0.0,0.0,0.0,1,1.6666666666666667,80.0,0.0,45.0,1.54679802955665,0.5705521472392638,50.0,0.0,0.049079754601227016,8.238721804511277,0.0,0.0,46.0,67.0,2.870317369997833,110.0,0.0,25.0,0.0,1.2437033527158516,165.0,46.0,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,1.0,1.6666666666666667,0.0011026037334122447,51.44242424242425,49.0,0.0,1.6,0.0,18.0,0.0,58.0,3.2,0.0,0.0,39.0,84.0,60.0,0.5357142857142857,13.0,0.0,0.0,13.0,15.0,1,0.4363587801004398,0.9258200997725514,173.0,0.0,1.6666666666666667,0.0030303030303030303,0.0,0.08928571428571429,60.0,0.4855491329479769,0.03571428571428571,0,4.333333333333333,0.001570627761759401
67.07246376811594,60.0,0.0007054392298935906,65.0,9.0,3,0.4709302325581395,0.16666666666666666,10.0,2.6666666666666665,41.0,140.0,60.0,0.0625,0.0,0,1.5999578409285462,0.7037037037037037,0.0,57.0,0.4545454545454545,4.666666666666667,0.5362318840579711,29.357245337159252,2.6,0.2727272727272727,0.043701799485861184,2.0,1,1.6666666666666667,57.0,0.10278011794439763,0.08196721311475409,1.4,5.903225806451613,0.08823529411764706,0.07216494845360824,0.0,7.997589373710342,0.6545914069081719,172.0,1.6666666666666667,66.0,0.5244215938303342,0.4709302325581395,0.7037037037037037,1.8981415059132416,66.0,0.3895348837209303,13.0,28.5,44.0,0.5757575757575758,0,61.5625,1.5746051706059423,82.0,0.05981465880370682,87.0,65.97560975609754,0.0,0.7232936758836843,0.18181818181818185,1.8014155653862007,0.2786885245901639,63.9614357904846,0,1.0,12.0,227.6819672131148,0,8.933701657458563,31.60046908541596,0.8507462686567164,0.0,0.40625,0.0,0.14917127071823205,380.14002455494176,0.0,0.001202181777979328,0.13114754098360654,64.0,1.8,172.0,0.16129032258064516,0.32044198895027626,17.0,0.2154696132596685,0.0,0.08768971332209106,5.418232676543084,70.0480202190396,0.18840579710144928,99.0,0,0.5058139534883721,5.621429452142575,0.0011989827137387026,67.0,0.0,0.12903225806451613,6.573770491803278,0,1.0,82.0,1.1666666666666667,57.0,7.350806451612903,0.08292682926829269,68.0,41.0,0.4146341463414634,45.50937766410912,0.3225806451612903,135.29032258064515,57.0,45.0,6.746063864514563,125.0,0.0,27.0,0.0,2.711237070344993,185.0,57.0,0.0,0.10497237569060773,0.0,188.8,0.16393442622950818,0.0,1.0,2.0,0.0014648719182486154,67.30848329048844,62.0,0.09090909090909093,2.0,8.166666666666668,18.0,0.06451612903225806,56.0,5.0,0.0,0.0,44.0,81.0,81.0,0.6551724137931034,14.0,0.0,0.0,108.0,17.0,0,0.6189453368058007,1.0625592962581036,154.0,0.0,2.6666666666666665,0.012853470437017995,7.0,0.1176470588235294,65.0,0.5755813953488372,0.03225806451612903,0,3.0,0.0015816374601233087
55.5,54.0,0.0005089606152610549,74.0,0.0,3,0.30612244897959184,0.0,12.0,2.0,0.0,188.0,63.0,0.0,0.0,0,2.6348657164844007,0.8833333333333333,0.0,53.0,0.0,4.333333333333333,0.0,8.753920729968634,3.8,0.0,0.9373134328358208,2.8,1,3.0,50.0,0.0,0.0,2.4,0.0,0.09580838323353294,0.09281437125748504,0.0,5.207068097735014,0.02475247524752476,196.0,1.0,55.0,0.005970149253731343,0.4081632653061225,0.6625,1.257703534947001,56.0,0.30612244897959184,13.0,25.3,50.0,0.5617977528089888,0,55.28571428571429,2.2380755206042857,0.0,0.9089108910891088,80.0,56.523809523809526,0.0,0.53353234212928,0.0,2.4261548888952205,0.0,27.113558174449754,0,2.0,13.0,0.0,0,0.2777777777777778,15.444490124229155,0.8833333333333333,0.0,1.0,0.0,0.0,3.665425201738049,0.0,0.001143187599741077,0.0,56.0,1.4,196.0,0.0,0.027777777777777776,28.0,0.011111111111111113,0.0,0.1020812685827552,2.958702541650416,58.2891089108911,1.0,89.0,0,0.4081632653061225,3.92994785260939,0.000831296899170708,60.0,0.0,0.0,0.0,0,1.6666666666666667,90.0,0.0,51.0,2.582010582010581,0.988095238095238,57.0,0.0,0.011904761904761904,1.7818181818181815,0.0,0.0,53.0,60.0,1.3348476249438292,103.0,0.0,20.0,0.0,1.6068635853769857,184.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,0.0004262040403347405,56.68358208955224,55.0,0.0,1.4,0.0,21.0,0.0,58.0,4.4,0.0,0.0,50.0,80.0,60.0,0.6375,16.0,0.0,0.0,19.0,11.0,1,0.4880765985403435,1.4401645996461911,130.0,0.0,1.6666666666666667,0.0,0.0,0.03636363636363636,74.0,0.4540816326530612,0.07407407407407407,0,4.333333333333333,0.0014032643823809435
