hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
93.71014492753623,56.0,0.0005446876186112967,73.0,16.1,8,0.5098039215686274,0.6,7.0,2.333333333333333,116.0,141.0,66.0,1.0,0.0,1,2.077534886048641,0.8076923076923077,0.0,66.0,0.7,4.333333333333333,1.0,185.77663947385062,2.8,0.5,0.2211764705882353,2.2,0,2.0,54.0,0.255793991416309,0.35,1.8,54.63333333333333,0.26294820717131473,0.19339622641509435,4.0,16.022477822867042,0.51931330472103,204.0,1.0,95.0,0.5788235294117647,0.6715686274509803,0.4817518248175183,1.5482437868531596,88.0,0.4754901960784314,9.0,20.21,41.0,0.39416058394160586,0,89.625,2.0735303956987927,116.0,0.2,137.0,102.12698412698411,1.0,0.33210663045146144,0.3,2.2109830879360977,0.45,256.7197955842662,0,1.3333333333333333,12.0,1393.4403954802262,0,13.588888888888887,431.18914539400663,0.865979381443299,10.5,0.0,0.0,0.19444444444444445,821.9194289261328,0.5,0.002748383099719273,0.38333333333333336,103.0,1.2,204.0,0.8333333333333334,0.25555555555555554,25.0,0.2222222222222222,0.0,0.1323024054982818,13.629990442911199,79.53476394849785,0.0,137.0,0,0.6715686274509803,20.765094398870584,0.0013266648196561806,97.0,0.7681159420289855,0.7666666666666667,27.316666666666666,1,1.0,87.0,6.6,54.0,20.177419354838708,0.003968253968253968,74.0,52.0,0.9761904761904762,37.12063086104006,0.9,1291.067816091954,84.0,50.0,6.092670257041657,114.0,0.0,29.0,0.0,4.491928244622648,192.0,84.0,0.4,0.16666666666666666,60.5,350.9888888888889,0.4166666666666667,0.8531746031746031,1.0,2.0,0.0006917969639388973,87.40235294117647,87.5,0.2,1.0,54.8,18.0,0.7,49.0,4.8,0.0,0.0,41.0,137.0,104.0,0.39416058394160586,14.0,0.0,0.0,116.0,20.0,0,0.3204124060474223,1.3678332288460768,186.0,0.0,1.3333333333333333,0.5058823529411764,15.0,0.1176470588235294,73.0,0.6715686274509803,0.06451612903225806,0,3.333333333333333,0.0023688273074808
91.7516339869281,63.0,0.0010679026180633502,62.0,64.8,2,0.7426900584795322,1.0,9.0,2.0,121.0,145.0,57.0,1.0,1.0,0,0.8667865624501366,0.4330708661417323,0.0,55.0,0.7,5.0,0.7941176470588235,517.189290161893,3.8,0.7,0.10088616223585548,3.2,0,2.333333333333333,55.0,0.20067130184608006,0.18333333333333326,2.0,32.266666666666666,0.007481296758104737,0.011596180081855388,119.0,13.059209245869155,0.6902421481659075,171.0,1.0,90.0,0.4389911383776414,0.7426900584795322,0.4330708661417323,1.1509084081430747,62.0,0.7426900584795322,11.0,21.3,46.0,0.4330708661417323,0,110.33529411764704,0.9259779683217034,121.0,0.035483097578518336,127.0,80.70859277708594,0.0,0.5378293723446126,0.7,1.0866452986083044,0.21666666666666667,170.54294612739443,0,1.3333333333333333,15.0,1304.6937853107347,0,6.383333333333334,386.9110806083077,0.6062992125984252,61.0,0.0,0.0,0.08888888888888889,507.0868715083799,1.0,0.0034033544853538096,0.18333333333333326,71.0,1.4,171.0,0.4,0.12222222222222222,25.0,0.09444444444444444,0.0,0.016067146282973618,22.741796106769858,69.77727163749701,0.05882352941176471,127.0,0,0.7426900584795322,19.670055429721288,0.003454797559662482,127.0,0.6928104575163399,0.3666666666666665,16.133333333333333,1,1.0,73.0,105.2,55.0,145.97567003132613,0.1145703611457036,66.0,121.0,0.6413449564134496,568.4299153541198,0.43333333333333335,2115.857471264368,55.0,48.0,23.841768293356928,90.0,1.0,28.0,0.0,12.082039150380455,196.0,77.0,1.0,0.07222222222222223,0.0,2752.8444444444444,0.2,0.4819427148194271,1.0,2.333333333333333,0.0030487031201218372,71.54601226993866,115.0,0.7,1.8,989.2,22.0,0.3666666666666665,52.0,5.0,0.0,0.0,46.0,127.0,127.0,0.4330708661417323,15.0,0.0,49.0,121.0,21.0,1,0.4913431245958561,0.9730085108210398,171.0,0.0,1.6666666666666667,0.2638036809815951,121.0,0.009836065573770493,62.0,0.7426900584795322,0.0,0,4.0,0.002358915576451616
57.31034482758621,56.0,0.00038871087800324884,73.0,0.0,8,0.3186274509803921,0.0,7.0,2.333333333333333,0.0,141.0,66.0,0.0,0.0,1,2.5796509116219006,0.8153846153846154,0.0,52.0,0.0,4.333333333333333,0.0,29.804420466411408,2.8,0.0,0.9629629629629628,2.2,0,2.0,50.0,0.017595307917888558,0.0,1.8,0.0,0.1834319526627219,0.11455108359133127,0.0,7.818247136231072,0.06744868035190615,204.0,1.0,56.5,0.02469135802469136,0.3970588235294117,0.6419753086419753,1.8825141829805176,55.0,0.2794117647058824,9.0,20.21,41.0,0.4761904761904762,0,54.5925925925926,1.7560157548465645,0.0,0.8905180840664711,81.0,59.21764705882353,1.0,0.33210663045146144,0.0,2.1469670364542868,0.0,61.12498828318537,0,1.3333333333333333,12.0,0.0,0,1.8277777777777773,24.036310820624546,0.9298245614035088,0.0,1.0,0.0,0.03333333333333333,90.66849782743635,0.0,0.001417323764159706,0.0,58.0,1.2,204.0,0.0,0.06111111111111111,25.0,0.04444444444444445,0.0,0.11252446183953033,5.459342493964948,59.776148582600186,1.0,105.0,0,0.3970588235294117,4.90268404250412,0.0014605490362200818,57.0,0.0,0.0,0.0,1,1.0,87.0,0.0,50.0,1.4045584045584043,0.9294117647058824,58.0,0.0,0.047058823529411764,12.042347247428912,0.0,0.0,53.0,50.0,3.4702085308276382,114.0,0.0,29.0,0.0,1.1851406686796315,192.0,53.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,1.0,2.0,0.0010313386181628982,56.790123456790134,54.0,0.0,1.0,0.0,18.0,0.0,49.0,4.8,0.0,0.0,41.0,81.0,65.0,0.6172839506172839,14.0,0.0,0.0,86.0,8.0,0,0.3204124060474223,1.2403473458920846,186.0,0.0,1.3333333333333333,0.0,0.0,0.12280701754385966,73.0,0.5147058823529411,0.0,0,3.333333333333333,0.0019267348356619672
50.39512195121952,63.0,0.0004834427089943991,61.0,0.0,2,0.3216374269005848,0.0,9.0,2.0,0.0,145.0,57.0,0.0,0.0,0,0.7019965541826507,0.8727272727272727,0.0,48.0,0.0,5.0,0.0,1.989795149263776,3.8,0.0,0.9959382615759546,3.2,0,2.333333333333333,48.0,0.0015706806282722516,0.0,2.0,0.0,0.008210180623973728,0.004878048780487805,0.0,4.413836338703803,0.060994764397905764,171.0,1.0,50.0,0.003249390739236393,0.3625730994152047,0.7741935483870968,0.4799918299958293,50.0,0.3216374269005848,11.0,21.3,46.0,0.6,0,51.115384615384606,0.4517355870975924,0.0,0.7115183246073299,62.0,50.395081967213116,0.0,0.5378293723446126,0.0,0.549667760526514,0.0,19.4819512248622,0,1.3333333333333333,15.0,0.0,0,0.1388888888888889,2.537553578622708,0.9090909090909092,0.0,1.0,0.0,0.0,1.2152389819987583,0.0,0.0005996695524326629,0.0,50.0,1.4,171.0,0.0,0.016666666666666666,25.0,0.005555555555555557,0.0,0.014663524482848913,1.4106009886795683,54.537696335078536,1.0,80.0,0,0.3625730994152047,1.5929700495058616,0.0005268365129503231,55.0,0.0,0.0,0.0,1,1.0,72.0,0.0,48.0,1.675877520537715,0.9918032786885246,53.0,0.0,0.006557377049180328,1.877427068388332,0.0,0.0,48.0,48.0,1.370192347222948,90.0,0.0,28.0,0.0,1.2945568819243576,196.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.000532631789817108,50.652315190901696,51.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,46.0,62.0,55.0,0.7741935483870968,15.0,0.0,0.0,11.0,9.0,1,0.4913431245958561,0.6461236167757218,171.0,0.0,1.6666666666666667,0.0,0.0,0.00980392156862745,61.0,0.4678362573099415,0.019417475728155338,0,4.0,0.0014505869691473642
52.990783410138256,63.0,0.0005094759942048582,60.0,0.0,2,0.3391812865497076,0.0,9.0,2.0,0.0,145.0,56.0,0.0,0.0,0,0.762000762001143,0.8275862068965517,0.0,48.0,0.0,5.0,0.0,8.298732835886794,3.8,0.0,0.9401244167962676,3.2,0,2.333333333333333,44.0,0.0,0.0,2.0,0.0,0.014106583072100312,0.010894941634241245,0.0,3.652918385015628,0.013784135240572173,171.0,1.0,53.0,0.01088646967340591,0.3742690058479532,0.75,0.4356774205932812,50.0,0.30994152046783624,11.0,21.3,44.0,0.6567164179104478,0,50.97142857142857,0.8204582566911998,0.0,0.8972691807542262,64.0,52.38028169014085,0.0,0.5378293723446126,0.0,0.8940766414308959,0.0,13.343812727585185,0,1.3333333333333333,15.0,0.0,0,0.08888888888888889,8.908606301928579,0.9056603773584906,0.0,1.0,0.0,0.0,1.4222222222222218,0.0,0.001120948800666703,0.0,51.0,1.4,171.0,0.0,0.005555555555555557,25.0,0.005555555555555557,0.0,0.013527575442247659,2.8807521302407797,50.844993498049405,0.8894009216589862,67.0,0,0.3742690058479532,2.9847288489791803,0.001014738678721051,53.0,0.0,0.0,0.0,1,1.0,72.0,0.0,46.0,1.7395604395604398,0.8982785602503912,50.0,0.0,0.015649452269170583,5.972136883427208,0.0,0.0,48.0,48.0,2.4437955895342816,90.0,0.0,28.0,0.0,1.3189239703487232,196.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0008675915723187468,50.807931570762044,51.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,64.0,58.0,0.71875,15.0,0.0,0.0,16.0,13.0,1,0.4913431245958561,0.3535533905932738,171.0,0.0,1.6666666666666667,0.0,0.0,0.0,60.0,0.391812865497076,0.0,0,4.0,0.0013714375728209956
65.49295774647888,56.0,0.0013253536768651965,73.0,4.9,8,0.3725490196078432,0.6,7.0,2.333333333333333,37.0,141.0,66.0,0.05263157894736842,0.2,1,2.3432844393986523,0.7105263157894737,0.0,54.0,0.3,4.333333333333333,0.028169014084507043,121.64611283109735,2.8,0.1,0.3590504451038576,2.2,0,2.0,44.0,0.031031031031031032,0.0576923076923077,1.8,7.772727272727272,0.17105263157894735,0.13690476190476192,8.0,11.512066799259285,0.11211211211211213,204.0,1.0,65.0,0.3323442136498516,0.4656862745098039,0.5684210526315789,1.9420166249104491,70.0,0.3725490196078432,9.0,20.21,41.0,0.4631578947368421,0,64.6842105263158,2.7521636510034724,37.0,0.7437437437437437,95.0,75.9281045751634,1.0,0.33210663045146144,0.1,3.4641016151377544,0.25,132.52768199060787,0,1.3333333333333333,12.0,98.53393665158372,0,1.4418604651162792,100.75194291366398,0.7105263157894737,0.0,0.631578947368421,0.0,0.02906976744186046,34.21297429620563,0.0,0.0019530884830616226,0.09615384615384616,75.0,1.2,204.0,0.2727272727272727,0.0755813953488372,25.0,0.05232558139534884,0.0,0.13326653306613226,11.029329663723784,59.385385385385376,0.6056338028169014,95.0,0,0.4656862745098039,10.037526732899096,0.001946277801234716,76.0,0.0,0.13636363636363635,4.769230769230768,1,1.0,87.0,9.8,52.0,30.924608819345664,0.2810457516339869,56.0,32.0,0.5228758169934641,20.824949698189137,0.4545454545454545,124.37445887445885,54.0,50.0,4.56343617224884,114.0,0.2,29.0,0.0,5.560989913616608,192.0,54.0,0.2,0.017441860465116282,0.0,103.21111111111112,0.17307692307692307,0.19607843137254904,1.0,2.0,0.0010756682428996337,71.28486646884274,64.0,0.1,1.0,172.2,18.0,0.09090909090909093,49.0,4.8,0.0,0.0,41.0,95.0,76.0,0.5473684210526316,14.0,0.0,0.0,37.0,13.0,0,0.3204124060474223,2.301585822275002,186.0,0.0,1.3333333333333333,0.09198813056379823,32.0,0.14285714285714285,73.0,0.4656862745098039,0.1891891891891892,0,3.333333333333333,0.003102181755505836
65.32589285714286,63.0,0.0011066623061265046,60.0,3.4,2,0.4327485380116959,0.2,9.0,2.0,22.0,145.0,56.0,0.8839285714285714,0.0,0,1.282680891831741,0.7702702702702703,0.0,49.0,0.2,5.0,0.6785714285714286,47.81318885658259,3.8,0.2,0.6745098039215687,3.2,0,2.333333333333333,46.0,0.08443751623798389,0.0,2.0,1.1333333333333333,0.015552099533437015,0.008634222919937205,0.0,10.100403942664252,0.36658872434398543,171.0,1.0,65.0,0.156078431372549,0.4327485380116959,0.6621621621621622,0.7396520815854721,53.0,0.4327485380116959,11.0,21.3,44.0,0.3770491803278688,0,68.11607142857143,0.7385972533585268,22.0,0.5409197194076384,74.0,58.16304347826087,0.0,0.5378293723446126,0.1,0.937386592414886,0.05,102.01815980498756,0,1.3333333333333333,15.0,11.494632768361585,0,0.5166666666666667,37.75156462585034,0.7837837837837838,0.0,0.0,0.0,0.005555555555555557,6.9662011173184375,0.4107142857142857,0.001895732587091076,0.016666666666666666,56.0,1.4,171.0,0.06666666666666668,0.04444444444444445,25.0,0.022222222222222227,0.0,0.015852390852390853,6.914708154114864,58.453364510262396,0.0,122.0,0,0.4327485380116959,6.144230189848875,0.0019770304060704813,74.0,0.23660714285714285,0.03333333333333333,0.7166666666666667,1,1.0,71.0,2.4,49.0,25.14856821106821,0.5031055900621118,55.0,22.0,0.2888198757763975,30.032331037796286,0.06666666666666668,20.326436781609203,57.0,48.0,5.480176186747675,90.0,0.0,28.0,0.0,5.0148348139363685,196.0,58.0,0.2,0.0,0.0,56.93333333333333,0.03333333333333333,0.08229813664596274,1.0,2.333333333333333,0.0012801741735100605,55.22666666666667,70.5,0.0,1.8,28.800000000000004,22.0,0.0,52.0,5.0,0.0,0.0,44.0,74.0,74.0,0.6621621621621622,15.0,0.0,0.0,22.0,18.0,1,0.4913431245958561,0.7290620903129799,171.0,0.0,1.6666666666666667,0.04156862745098039,12.0,0.017937219730941704,60.0,0.7134502923976608,0.01801801801801801,0,4.0,0.002737195308077255
87.77142857142857,56.0,0.0016368216055395552,73.0,7.4,8,0.553921568627451,0.0,7.0,2.333333333333333,111.0,141.0,66.0,0.15789473684210525,0.0,1,2.1714184108683234,0.5575221238938053,0.0,63.0,0.2,4.333333333333333,0.5428571428571428,228.71443346357154,2.8,0.2,0.11655011655011654,2.2,0,2.0,57.0,0.3040123456790124,0.15,1.8,27.966666666666665,0.10964912280701754,0.12383177570093458,0.0,13.810969415994773,0.6342592592592593,204.0,1.0,88.0,0.6293706293706294,0.5637254901960784,0.5478260869565217,2.7213594215849692,79.0,0.5147058823529411,9.0,20.21,41.0,0.4789915966386555,0,71.55263157894737,2.3131077125200257,111.0,0.12731481481481485,115.0,94.97816593886463,1.0,0.33210663045146144,0.2,2.6548532189247465,0.3666666666666665,190.74287620954289,0,1.3333333333333333,12.0,836.8754237288133,0,16.094444444444445,270.97699496764915,0.6,0.0,0.2894736842105263,0.0,0.24444444444444444,753.7508069522037,0.07894736842105263,0.002288172854094345,0.2333333333333333,102.0,1.2,204.0,0.5333333333333333,0.4222222222222222,25.0,0.3388888888888889,0.0,0.1498069498069498,15.123307623121722,80.93209876543209,0.15714285714285714,119.0,0,0.5637254901960784,16.461378890228154,0.0018170874285771386,105.0,0.5,0.4666666666666667,15.35,1,1.0,87.0,0.0,60.0,93.60526315789473,0.0480349344978166,77.0,49.0,0.8602620087336245,369.59917184264987,0.5333333333333333,1338.7229885057475,63.0,50.0,19.224962206533718,114.0,0.0,29.0,0.0,9.674981300131527,192.0,63.0,0.0,0.20555555555555555,16.5,275.37777777777785,0.3333333333333333,0.6943231441048034,1.0,2.0,0.002550031315042985,84.23076923076924,70.0,0.1,1.0,0.0,18.0,0.3,49.0,4.8,0.0,0.0,41.0,115.0,113.0,0.5217391304347826,14.0,0.0,0.0,112.0,20.0,0,0.3204124060474223,3.5867624489035883,186.0,0.0,1.3333333333333333,0.3706293706293706,0.0,0.028985507246376805,73.0,0.5833333333333334,0.054054054054054064,0,3.333333333333333,0.002061674004763221
97.22330097087378,63.0,0.0007405058694700688,61.0,15.5,2,0.6531791907514449,0.4,9.0,2.0,49.0,145.0,56.0,1.0,0.2,0,1.5264102043664234,0.7256637168141593,0.0,69.0,0.6,5.0,1.0,126.28513356562138,3.8,0.3,0.0,3.2,0,2.333333333333333,62.0,0.9069415547569508,0.11666666666666667,2.0,9.3,0.0011627906976744186,0.007972665148063782,0.0,14.769547957757073,1.0,173.0,1.0,96.0,1.0,0.7167630057803468,0.5564516129032258,0.8734912781402073,96.0,0.6531791907514449,11.0,21.3,44.0,0.4078947368421053,0,99.21527777777777,1.3840944837197082,93.0,0.0,136.0,90.82694541231126,0.0,0.5378293723446126,0.3,1.6203645871682204,0.6,218.1395468764861,0,1.3333333333333333,15.0,347.27796610169486,0,9.5,196.8109131971949,0.7610619469026548,6.0,0.0,6.0,0.14444444444444446,205.1340782122905,1.0,0.001499356889350699,0.13333333333333333,91.0,1.4,173.0,0.26666666666666666,0.5611111111111111,25.0,0.3,0.0,0.01570185395384033,11.237665841518039,92.48004539436351,0.0,152.0,0,0.7861271676300579,14.02893129205482,0.0013661953059456381,113.0,1.0,0.13333333333333333,11.1,1,1.0,75.0,11.2,69.0,53.16312160062161,0.0,90.0,49.0,1.0,50.18049426301855,0.5666666666666667,186.97586206896545,82.0,48.0,7.083819186217173,90.0,0.2,28.0,0.0,7.291304519811362,196.0,86.0,0.2,0.07777777777777778,6.0,431.38888888888886,0.26666666666666666,0.9059233449477352,1.0,2.333333333333333,0.0007458241325774652,96.9954467842914,98.0,0.3,1.8,435.19999999999993,22.0,0.1,52.0,5.0,5.0,0.0,44.0,124.0,113.0,0.5073529411764706,15.0,0.0,0.0,93.0,20.0,1,0.4913431245958561,0.8320502943378437,171.0,0.0,1.6666666666666667,0.9538986909504836,48.0,0.0,61.0,0.8786127167630058,0.0,0,4.0,0.0016897727482798775
59.91780821917809,63.0,0.0011775446654775912,62.0,0.0,2,0.3898305084745763,0.0,9.0,2.0,0.0,145.0,57.0,0.3240740740740741,0.0,0,0.6736314270036188,0.7971014492753623,0.0,55.0,0.0,5.0,0.2374429223744292,16.353853169174645,3.8,0.0,0.27639751552795033,3.2,0,2.333333333333333,51.0,0.00210637177461822,0.0,2.0,0.0,0.02325581395348837,0.019425019425019424,0.0,4.097197219100528,0.13085834649815692,177.0,1.0,59.0,0.3416149068322981,0.4576271186440678,0.6790123456790124,0.6806634647853357,61.0,0.3898305084745763,11.0,21.3,44.0,0.6296296296296297,0,60.2037037037037,0.9506060717520708,4.0,0.5292259083728278,81.0,61.764705882352935,0.0,0.5378293723446126,0.0,1.112299106502195,0.016666666666666666,16.7870250522051,0,1.3333333333333333,15.0,0.2666666666666668,0,0.022222222222222227,25.783520223737607,0.7971014492753623,0.0,0.3240740740740741,0.0,0.0,0.08888888888888888,0.0,0.0013448730832280927,0.0,61.0,1.4,177.0,0.0,0.005555555555555557,25.0,0.0,0.0,0.00948116934421912,4.043989758787062,58.22985781990521,0.2100456621004566,81.0,0,0.4576271186440678,5.077747554156037,0.001024338763047088,69.0,0.0,0.0,0.06666666666666668,1,1.0,76.0,0.0,52.0,18.967462789892693,0.10061919504643962,57.0,0.0,0.3452012383900929,11.277617192409195,0.0,0.0,55.0,48.0,3.3582163706957893,90.0,0.0,28.0,0.0,4.355165070338057,196.0,55.0,0.0,0.0,0.0,0.0,0.0,0.01238390092879257,1.0,2.333333333333333,0.0009156722965090608,60.92313664596274,58.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,81.0,69.0,0.6419753086419753,15.0,0.0,0.0,4.0,9.0,1,0.4913431245958561,0.7362445753731264,171.0,0.0,1.6666666666666667,0.006211180124223602,0.0,0.01834862385321101,62.0,0.4576271186440678,0.018691588785046728,0,4.0,0.001165210819599377
67.69620253164557,63.0,0.0006421068728346686,62.0,0.0,2,0.42372881355932196,0.0,9.0,2.0,33.0,145.0,57.0,1.0,0.0,0,0.9180201668064508,0.8266666666666667,0.0,59.0,0.0,5.0,0.9493670886075948,22.1380744437513,3.8,0.0,0.0,3.2,0,2.333333333333333,50.0,0.1031390134529148,0.016666666666666666,2.0,2.5,0.020408163265306117,0.01885424220449601,0.0,8.950654375963376,0.6758844045839562,177.0,1.0,67.0,0.9782608695652174,0.48022598870056504,0.6941176470588235,0.7478783550139053,71.0,0.42372881355932196,11.0,21.3,44.0,0.5617977528089888,0,70.03333333333333,0.9486450778261746,33.0,0.2164922770303936,85.0,69.26783114992722,0.0,0.5378293723446126,0.0,0.9613523031276636,0.11666666666666667,80.11421375795233,0,1.3333333333333333,15.0,31.440395480226,0,1.7722222222222217,21.785925003415624,0.84,0.0,0.0,0.0,0.027777777777777776,38.51207324643079,0.0,0.0009264895746828324,0.016666666666666666,69.0,1.4,177.0,0.1,0.1111111111111111,25.0,0.06666666666666668,0.0,0.022925492150510842,4.705111522987664,66.26955655206777,0.0,89.0,0,0.48022598870056504,4.667539502073402,0.0009687845848670351,75.0,0.0,0.03333333333333333,1.6833333333333331,1,1.0,76.0,0.0,59.0,9.830812324929973,0.0,68.0,0.0,0.9563318777292577,14.60223128084102,0.13333333333333333,54.94827586206897,62.0,48.0,3.82128660019646,90.0,0.0,28.0,0.0,3.1354126243494607,196.0,63.0,0.0,0.016666666666666666,0.0,0.0,0.06666666666666668,0.0611353711790393,1.0,2.333333333333333,0.0008293161294670447,70.87898550724637,71.0,0.0,1.8,0.0,22.0,0.03333333333333333,52.0,5.0,0.0,0.0,44.0,85.0,75.0,0.6941176470588235,15.0,0.0,0.0,39.0,15.0,1,0.4913431245958561,0.8401680504168059,171.0,0.0,1.6666666666666667,0.10579710144927536,0.0,0.01694915254237288,62.0,0.5028248587570622,0.025210084033613446,0,4.0,0.0020970771317105614
61.13425925925926,63.0,0.0007314721566972593,62.0,0.0,2,0.3841807909604521,0.0,9.0,2.0,63.0,145.0,57.0,0.4220183486238532,0.0,0,0.7502930141499531,0.8529411764705882,0.0,57.0,0.0,5.0,0.28703703703703703,41.72617096890894,3.8,0.0,0.04132841328413285,3.2,0,2.333333333333333,56.0,0.12124151309408344,0.08333333333333333,2.0,9.133333333333333,0.013138686131386863,0.014032496307237814,0.0,6.717586271522001,0.7473326867119302,177.0,1.0,60.0,0.5380073800738008,0.4632768361581921,0.6951219512195121,0.8813309174461722,63.0,0.3841807909604521,11.0,21.3,44.0,0.6086956521739131,0,61.62385321100918,0.7417692132538036,63.0,0.016246362754607186,82.0,63.712827988338184,0.0,0.5378293723446126,0.0,0.7506688015596735,0.13333333333333333,45.12596531534086,0,1.3333333333333333,15.0,206.7285310734463,0,6.677777777777778,26.910438389465128,0.8529411764705882,0.0,0.0,0.0,0.13333333333333333,248.5324643078833,0.0,0.0012248308580512866,0.1,61.0,1.4,177.0,0.2,0.2222222222222222,25.0,0.16666666666666666,0.0,0.013582342954159592,6.459579782687798,67.5635305528613,0.0,92.0,0,0.4632768361581921,5.187527194094035,0.0015134871169519793,68.0,0.0,0.2,4.683333333333334,1,1.0,76.0,0.0,56.0,7.940536867142372,0.06705539358600582,66.0,0.0,0.4081632653061225,6.1911929371231675,0.2,378.3954022988508,58.0,48.0,2.488210790331713,90.0,0.0,28.0,0.0,2.8178958226205544,196.0,58.0,0.0,0.1,0.0,0.0,0.1,0.08309037900874636,1.0,2.333333333333333,0.0006541275747744544,64.0140221402214,60.0,0.0,1.8,0.0,22.0,0.16666666666666666,52.0,5.0,0.0,0.0,44.0,82.0,68.0,0.6829268292682927,15.0,0.0,0.0,77.0,19.0,1,0.4913431245958561,0.8766518798921944,171.0,0.0,1.6666666666666667,0.042066420664206634,0.0,0.027906976744186046,62.0,0.519774011299435,0.04629629629629629,0,4.0,0.0014366151830421006
51.832579185520366,63.0,0.0015480881696229595,61.0,0.0,2,0.3898305084745763,0.0,9.0,2.0,0.0,145.0,56.0,0.08928571428571429,0.0,0,0.9421390218277392,0.7101449275362319,0.0,46.0,0.0,5.0,0.045248868778280535,9.00836355762464,3.8,0.0,0.9600938967136152,3.2,0,2.333333333333333,45.0,0.0,0.0,2.0,0.0,0.02197802197802198,0.02662490211433046,0.0,3.440776053363445,0.012396694214876032,177.0,1.0,51.0,0.010954616588419406,0.3898305084745763,0.6666666666666666,1.1520732299957008,50.0,0.3898305084745763,11.0,21.3,44.0,0.6521739130434783,0,52.98214285714285,0.9897675387362936,0.0,0.8925619834710744,69.0,50.74137931034482,0.0,0.5378293723446126,0.0,0.8626198640347412,0.0,11.838939849399324,0,1.3333333333333333,15.0,0.0,0,0.0,9.576065284073707,0.7101449275362319,0.0,0.875,0.0,0.0,0.0,0.0,0.0011697927249012506,0.0,50.0,1.4,177.0,0.0,0.0,25.0,0.0,0.0,0.02531645569620253,3.0013936025827475,51.918904958677686,0.9366515837104072,69.0,0,0.3898305084745763,3.0945218183224537,0.0010955972105471056,69.0,0.0,0.0,0.0,1,1.0,75.0,0.0,45.0,22.143822393822397,0.9592476489028212,51.0,0.0,0.01567398119122257,13.230933772110244,0.0,0.0,49.0,48.0,3.6374350540058087,90.0,0.0,28.0,0.0,4.7057223030925215,196.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0012374116053668381,50.23630672926448,51.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,69.0,69.0,0.6521739130434783,15.0,0.0,0.0,0.0,10.0,1,0.4913431245958561,1.506741607001768,171.0,0.0,1.6666666666666667,0.0,0.0,0.031818181818181815,61.0,0.3898305084745763,0.045045045045045036,0,4.0,0.0012421653177509598
