max_p,max_n,valence_p,valence_n,valence_reg,valence,valence_score,valence_score_median,valence_relative,valence_relative_bin,subject
4.0,3.0,3.333333333333333,2.0,1.3333333333333337,0,-1.3333333333333337,-1.3333333333333337,0.0,1,DND1011
4.0,4.0,3.0,2.333333333333333,0.6666666666666665,1,-0.6666666666666665,-1.3333333333333337,0.666666666666667,1,DND1011
2.0,4.0,2.0,3.0,-1.0,1,1.0,-1.3333333333333337,2.333333333333333,1,DND1011
5.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.3333333333333337,-1.0,0,DND1011
4.0,4.0,2.6666666666666665,2.0,0.6666666666666665,1,-0.6666666666666665,-1.3333333333333337,0.666666666666667,1,DND1011
3.0,3.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,1,-0.9999999999999998,-1.3333333333333337,0.3333333333333337,1,DND1011
4.0,3.0,3.333333333333333,2.333333333333333,1.0,0,-1.0,-1.3333333333333337,0.3333333333333335,1,DND1011
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333337,-0.3333333333333333,0,DND1011
5.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.3333333333333337,-1.333333333333333,0,DND1011
4.0,5.0,3.333333333333333,2.6666666666666665,0.666666666666667,1,-0.666666666666667,-1.3333333333333337,0.6666666666666665,1,DND1011
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.3333333333333337,-1.333333333333333,0,DND1011
2.0,5.0,1.3333333333333333,3.0,-1.6666666666666667,1,1.6666666666666667,-1.3333333333333337,3.0,1,DND1011
3.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,1,-0.6666666666666667,-1.3333333333333337,0.6666666666666667,1,DND1011
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.3333333333333337,-1.0,0,DND1011
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333337,-0.6666666666666665,0,DND1011
4.0,3.0,2.333333333333333,2.333333333333333,0.0,0,0.0,-1.3333333333333337,1.3333333333333337,1,DND1011
4.0,1.0,4.0,1.0,3.0,0,-3.0,-1.3333333333333337,-1.6666666666666663,0,DND1011
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-1.3333333333333337,0.0,1,DND1011
4.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.3333333333333337,-0.33333333333333304,0,DND1011
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.3333333333333337,-0.33333333333333304,0,DND1011
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.1666666666666667,-1.1666666666666667,0,DND1074
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1074
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-1.1666666666666667,0.5,1,DND1074
3.0,2.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-1.1666666666666667,0.5,1,DND1074
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1074
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-1.1666666666666667,-0.16666666666666674,0,DND1074
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1074
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.1666666666666667,-0.5,0,DND1074
5.0,5.0,3.0,2.333333333333333,0.6666666666666665,1,-0.6666666666666665,-1.1666666666666667,0.5000000000000002,1,DND1074
2.0,3.0,1.3333333333333333,2.0,-0.6666666666666667,1,0.6666666666666667,-1.1666666666666667,1.8333333333333333,1,DND1074
2.0,2.0,2.0,1.3333333333333333,0.6666666666666667,1,-0.6666666666666667,-1.1666666666666667,0.5,1,DND1074
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.1666666666666667,0.16666666666666652,1,DND1074
4.0,3.0,2.333333333333333,2.0,0.3333333333333335,0,-0.3333333333333335,-1.1666666666666667,0.8333333333333333,1,DND1074
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.1666666666666667,-0.16666666666666652,0,DND1074
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.1666666666666667,0.16666666666666652,1,DND1074
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1074
1.0,3.0,1.0,2.0,-1.0,1,1.0,-1.1666666666666667,2.166666666666667,1,DND1074
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-1.1666666666666667,-0.16666666666666674,0,DND1074
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.1666666666666667,-0.8333333333333333,0,DND1074
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.1666666666666667,-1.1666666666666667,0,DND1074
2.0,3.0,2.0,2.0,0.0,1,0.0,-1.0,1.0,1,DND1089
3.0,3.0,3.0,2.0,1.0,1,-1.0,-1.0,0.0,1,DND1089
4.0,3.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.0,-0.6666666666666667,0,DND1089
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.0,-0.3333333333333333,0,DND1089
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.0,-1.0,0,DND1089
1.0,4.0,1.0,3.0,-2.0,1,2.0,-1.0,3.0,1,DND1089
2.0,4.0,1.3333333333333333,2.6666666666666665,-1.3333333333333333,1,1.3333333333333333,-1.0,2.333333333333333,1,DND1089
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.0,-1.3333333333333337,0,DND1089
1.0,4.0,1.0,3.333333333333333,-2.333333333333333,1,2.333333333333333,-1.0,3.333333333333333,1,DND1089
2.0,2.0,2.0,1.6666666666666667,0.3333333333333333,1,-0.3333333333333333,-1.0,0.6666666666666667,1,DND1089
1.0,4.0,1.0,2.6666666666666665,-1.6666666666666663,1,1.6666666666666663,-1.0,2.6666666666666665,1,DND1089
2.0,3.0,1.3333333333333333,2.6666666666666665,-1.3333333333333333,1,1.3333333333333333,-1.0,2.333333333333333,1,DND1089
1.0,4.0,1.0,2.6666666666666665,-1.6666666666666663,1,1.6666666666666663,-1.0,2.6666666666666665,1,DND1089
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-1.0,-2.333333333333333,0,DND1089
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.0,-1.0,0,DND1089
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.0,-0.6666666666666667,0,DND1089
4.0,1.0,4.0,1.0,3.0,0,-3.0,-1.0,-2.0,0,DND1089
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.0,-2.220446049250313e-16,0,DND1089
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.0,-1.3333333333333337,0,DND1089
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.0,-0.6666666666666665,0,DND1089
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-1.0,0.3333333333333333,1,DND1089
3.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,1,-0.6666666666666667,-1.0,0.3333333333333333,1,DND1089
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
3.0,4.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-1.3333333333333333,0.9999999999999998,1,DND1114
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
3.0,2.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-1.3333333333333333,0.6666666666666665,1,DND1114
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1114
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1114
3.0,4.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-1.3333333333333333,0.9999999999999998,1,DND1114
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
3.0,2.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-1.3333333333333333,0.6666666666666665,1,DND1114
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1114
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-1.3333333333333333,0.6666666666666665,1,DND1114
2.0,2.0,1.3333333333333333,1.6666666666666667,-0.3333333333333335,1,0.3333333333333335,-1.3333333333333333,1.6666666666666667,1,DND1114
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.3333333333333333,0.33333333333333304,1,DND1114
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-1.3333333333333333,-2.220446049250313e-16,0,DND1114
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-1.0000000000000002,0,DND1114
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1114
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1114
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1114
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1114
4.0,2.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
3.0,2.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1114
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.3333333333333333,-0.3333333333333335,0,DND1114
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-1.3333333333333333,-2.220446049250313e-16,0,DND1114
