hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
75.47619047619048,50.0,0.0002391520786142583,73.0,1.0,6,0.5256410256410257,0.2,10.0,2.6666666666666665,51.0,149.0,69.0,0.9696969696969696,0.0,0,1.8294092377241888,0.8780487804878049,0.0,66.0,0.1,3.0,0.8412698412698413,44.12428764609293,2.2,0.0,0.019656019656019656,1.8,0,1.6666666666666667,60.0,0.3758928571428571,0.11666666666666667,1.6,11.8,0.14285714285714285,0.1354679802955665,0.0,10.975387666558865,0.8214285714285714,156.0,1.0,76.0,0.9041769041769042,0.6025641025641025,0.7021276595744681,1.224744871391589,82.0,0.5128205128205128,8.0,23.44,42.0,0.4411764705882353,0,75.51515151515152,1.8140122364771047,51.0,0.08125,102.0,79.75980392156862,0.0,0.7258204602966907,0.0,1.9826836567538,0.4833333333333333,120.45913443125241,0,1.3333333333333333,15.0,206.89124293785312,0,8.75,68.32753174132482,0.9125,0.0,0.0,0.0,0.15555555555555556,395.1941340782123,0.0,0.001190447591752091,0.3,79.0,1.0,156.0,0.4,0.3055555555555556,23.0,0.2111111111111111,0.0,0.13672922252010725,6.642611507990884,81.66428571428571,0.0,136.0,0,0.6538461538461539,8.266046923489174,0.001042441931063362,80.0,0.0,0.3333333333333333,11.083333333333336,1,1.0,82.0,2.0,66.0,1.945075757575757,0.0392156862745098,79.0,10.0,0.8284313725490197,4.9308755760368665,0.4666666666666667,234.44137931034481,72.0,51.0,2.220557492171024,133.0,0.0,28.0,0.0,1.3946597282404614,170.0,73.0,0.0,0.08888888888888889,0.0,10.0,0.38333333333333336,0.4264705882352941,1.0,1.6666666666666667,0.00038418266624544656,82.99262899262901,76.0,0.0,1.2,20.0,20.0,0.13333333333333333,51.0,3.2,0.0,0.0,42.0,94.0,82.0,0.6470588235294118,16.0,0.0,0.0,109.0,21.0,0,0.6205016896070794,1.0897247358851685,119.0,0.0,1.0,0.4914004914004914,10.0,0.06451612903225806,73.0,0.8717948717948718,0.0625,0,2.333333333333333,0.0015584432303935587
56.61290322580646,59.0,0.0019607882895777665,69.0,0.0,3,0.7043478260869566,0.0,11.0,2.0,0.0,151.0,60.0,0.1935483870967742,0.0,0,2.32000904692206,0.6049382716049383,0.0,49.0,0.0,3.333333333333333,0.0967741935483871,30.16903542312964,2.4,0.0,0.9386503067484664,2.2,1,1.3333333333333333,47.0,0.0020161290322580645,0.0,1.6,0.0,0.10843373493975904,0.06769230769230769,0.0,4.851151825499628,0.024193548387096774,115.0,1.6666666666666667,54.0,0.030674846625766868,0.7043478260869566,0.6049382716049383,3.7743743374689616,52.0,0.7043478260869566,15.0,22.8,47.0,0.5529411764705883,0,59.193548387096776,2.6393472386470567,0.0,0.90625,81.0,54.892215568862284,0.0,0.6652707828729006,0.0,3.1287627948609376,0.0,23.53367403404837,0,1.6666666666666667,14.0,0.0,0,0.03333333333333333,24.344917413874477,0.6419753086419753,0.0,0.7741935483870968,0.0,0.0,0.1999999999999999,0.0,0.001553850164494133,0.0,53.0,1.0,115.0,0.0,0.005555555555555557,14.0,0.0,0.0,0.10090817356205853,5.492634652252928,55.435483870967744,0.8387096774193549,85.0,0,0.7043478260869566,4.9340568920386865,0.0016171218055020052,81.0,0.0,0.0,0.0,0,1.6666666666666667,81.0,0.0,48.0,55.69462365591397,0.9101796407185628,55.0,0.0,0.05988023952095808,40.27392913802221,0.0,0.0,49.0,66.0,6.346174370281847,148.0,0.0,23.0,0.0,7.462883065941337,179.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.333333333333333,0.0018127928563424671,53.22085889570552,57.0,0.0,1.2,0.0,18.0,0.0,50.0,3.6,0.0,0.0,47.0,81.0,81.0,0.5925925925925926,16.0,0.0,0.0,6.0,11.0,1,0.5818604040027496,4.799305505313591,62.0,0.0,2.0,0.0,0.0,0.21311475409836064,69.0,0.7391304347826086,0.2333333333333333,0,2.6666666666666665,0.0014825618481053545
72.23188405797102,59.0,0.0008169910485777093,68.0,1.5,3,0.7043478260869566,0.0,11.0,2.0,39.0,151.0,61.0,0.26666666666666666,0.0,0,2.5494326053005043,0.7530864197530864,0.0,61.0,0.2,3.333333333333333,0.6811594202898551,58.530574813836616,2.4,0.0,0.02877697841726619,2.2,1,1.3333333333333333,54.0,0.2727987421383648,0.03333333333333333,1.6,8.833333333333334,0.20600858369098712,0.18269230769230768,0.0,9.721035043115394,0.7036163522012578,115.0,1.6666666666666667,73.0,0.6930455635491607,0.8521739130434782,0.6224489795918368,1.5529857391110689,74.0,0.6434782608695652,15.0,22.8,47.0,0.5142857142857142,0,66.2,2.7293807412615103,39.0,0.05738993710691824,98.0,78.86324786324786,0.0,0.6652707828729006,0.0,2.6106418068698787,0.2833333333333333,94.49852230947752,0,1.6666666666666667,14.0,101.98728813559322,0,6.3611111111111125,74.71589651355839,0.8243243243243243,0.0,0.06666666666666668,0.0,0.12222222222222222,179.34931719428926,0.0,0.001554637117088547,0.11666666666666667,79.0,1.0,115.0,0.3,0.2833333333333333,14.0,0.17777777777777778,0.0,0.16286388670338314,7.65052774740649,74.87657232704403,0.028985507246376805,105.0,0,0.8521739130434782,8.643835752347357,0.0012618064072639527,74.0,0.043478260869565216,0.2,5.25,0,1.6666666666666667,80.0,0.0,60.0,13.40689655172414,0.008547008547008548,74.0,8.0,0.8888888888888888,39.533674339300944,0.4666666666666667,146.6264367816092,61.0,66.0,6.287580960854576,148.0,0.0,23.0,0.0,3.661542919552376,179.0,61.0,0.0,0.08333333333333333,0.0,10.055555555555557,0.18333333333333326,0.44017094017094016,1.3333333333333333,2.333333333333333,0.0012191321273719202,74.46762589928058,67.0,0.0,1.2,0.0,18.0,0.06666666666666668,50.0,3.6,0.0,0.0,47.0,98.0,81.0,0.6122448979591837,16.0,0.0,0.0,66.0,17.0,1,0.5818604040027496,1.5646967316604727,66.0,0.0,2.0,0.27817745803357313,0.0,0.10294117647058824,68.0,0.9130434782608696,0.10344827586206896,0,2.6666666666666665,0.0017203190566447515
90.39705882352942,59.0,0.0007007003870059602,70.0,2.7,3,0.8203125,0.2,11.0,2.0,57.0,151.0,62.0,1.0,0.0,0,2.020843381848918,0.7428571428571429,0.0,65.0,0.3,3.333333333333333,1.0,186.62704565030148,2.4,0.1,0.0,2.2,1,1.3333333333333333,57.0,0.4780487804878049,0.18333333333333326,1.6,11.5,0.20930232558139536,0.16627634660421545,0.0,17.434948568386712,0.6593495934959349,128.0,1.6666666666666667,88.0,0.9252336448598132,0.953125,0.5327868852459017,2.51562282724482,91.0,0.8125,15.0,22.8,47.0,0.4453125,0,92.80645161290323,2.019808231674494,126.0,0.07073170731707316,128.0,92.07407407407408,0.0,0.6652707828729006,0.0,2.2505813202525617,0.5166666666666667,303.9774315822898,0,1.6666666666666667,14.0,915.9322033898303,0,12.277777777777779,255.98802228107425,0.8076923076923077,0.0,0.0,6.0,0.2333333333333333,466.12352576039734,1.0,0.001869425694092968,0.26666666666666666,90.0,1.0,128.0,0.3333333333333333,0.45,14.0,0.34444444444444444,0.0,0.14320585842148087,13.661150963601182,83.53170731707317,0.0,128.0,0,1.0,15.99962569190524,0.0016241289441647517,104.0,0.8235294117647058,0.2333333333333333,18.0,0,1.6666666666666667,82.0,2.0,63.0,38.227956989247325,0.0,80.0,11.0,0.9351851851851852,66.54148375768217,0.4666666666666667,275.0172413793104,78.0,66.0,8.157296350978196,148.0,0.0,23.0,0.0,6.182876109809036,179.0,84.0,0.0,0.14444444444444446,0.0,20.45555555555556,0.4,0.75,1.3333333333333333,2.333333333333333,0.0009827393644833448,93.01635514018692,91.0,0.0,1.2,20.0,18.0,0.16666666666666666,50.0,3.6,0.0,0.0,47.0,122.0,105.0,0.4921875,16.0,0.0,0.0,126.0,21.0,1,0.5818604040027496,2.6331223544175333,126.0,0.0,2.0,0.7289719626168224,10.0,0.19402985074626866,70.0,1.0,0.1,0,2.6666666666666665,0.0024747015552007852
99.01234567901234,59.0,0.0003905634090906114,69.0,35.4,3,0.8527131782945736,1.0,11.0,2.0,54.0,151.0,63.0,1.0,0.8,0,2.735529182236675,0.7181818181818181,0.0,62.0,1.0,3.333333333333333,1.0,143.46515873015872,2.4,1.0,0.1712962962962963,2.2,1,1.3333333333333333,54.0,0.2581395348837209,0.16666666666666666,1.6,16.733333333333334,0.19642857142857145,0.1740139211136891,24.0,14.717098263328646,0.463953488372093,129.0,1.6666666666666667,98.0,0.7777777777777778,0.8527131782945736,0.5636363636363636,2.839454172900137,84.0,0.8294573643410853,15.0,22.8,47.0,0.4909090909090909,0,99.45714285714287,2.6658448076141013,54.0,0.3953488372093023,110.0,87.59555555555555,0.0,0.6652707828729006,0.8,2.4946371050143314,0.5166666666666667,216.592981292471,0,1.6666666666666667,14.0,283.1805084745763,0,5.721428571428572,218.69759710406456,0.8691588785046729,33.5,0.0,5.0,0.12142857142857146,162.90745118191157,1.0,0.002323812681039673,0.2833333333333333,90.0,1.0,129.0,0.5,0.2285714285714285,14.0,0.18571428571428567,0.0,0.1769499417927823,11.977694215923146,73.10581395348838,0.0,110.0,0,0.8527131782945736,14.78842781042206,0.001607480059550101,107.0,0.9506172839506172,0.3333333333333333,13.15,0,1.6666666666666667,84.0,25.6,54.0,15.431932773109246,0.031111111111111117,68.0,54.0,0.9333333333333332,45.287345679012354,0.6333333333333333,354.2022988505748,79.0,66.0,6.729587333485787,148.0,0.2,23.0,0.0,3.9283498791616367,179.0,93.0,1.0,0.07142857142857142,11.5,274.26666666666665,0.4166666666666667,0.5866666666666667,1.3333333333333333,2.333333333333333,0.0007068084186655219,82.20601851851852,98.0,0.5,1.2,91.3,18.0,0.2,50.0,3.6,0.0,15.0,47.0,110.0,110.0,0.4909090909090909,16.0,0.0,15.0,54.0,12.0,1,0.5818604040027496,1.5811388300841898,126.0,0.0,2.0,0.4837962962962963,41.0,0.2375,69.0,0.8527131782945736,0.14705882352941174,0,2.6666666666666665,0.0026578447937098213
62.407407407407405,62.0,0.0010218926381425687,67.0,10.2,13,0.6754385964912281,0.2,9.0,2.0,66.0,175.0,65.0,0.03571428571428571,0.0,0,2.6903708365381966,0.6883116883116883,0.0,53.0,0.3,5.0,0.05555555555555555,31.38833048189335,3.6,0.2,0.3220338983050847,3.6,1,2.333333333333333,53.0,0.15593220338983052,0.04,3.2,5.433333333333334,0.12574850299401194,0.15306122448979592,0.0,10.716714279511764,0.4677966101694915,114.0,1.0,64.0,0.4677966101694915,0.6842105263157895,0.6794871794871795,1.918135887526968,67.0,0.5964912280701754,20.0,20.4,53.0,0.4649122807017544,0,62.10714285714285,2.6903708365381966,66.0,0.3220338983050847,114.0,67.13690476190476,0.0,-0.16880973820758652,0.2,2.0311938614996885,0.34,114.84796494869137,0,1.0,11.0,134.1065306122449,0,5.66,114.84796494869137,0.7794117647058824,0.0,0.7857142857142857,0.0,0.08,134.1065306122449,0.0,0.002008968866208701,0.08,66.0,1.0,114.0,0.16666666666666666,0.34,24.0,0.18,0.0,0.15306122448979592,5.6025289362834485,69.86101694915254,0.7777777777777778,114.0,0,1.0,10.716714279511764,0.0012614462943531224,68.0,0.018518518518518517,0.1,5.66,0,1.0,76.0,2.0,53.0,15.358465608465607,0.32142857142857145,67.0,66.0,0.39880952380952384,25.18937805730258,0.2333333333333333,182.52988505747123,53.0,52.0,5.018902076879224,73.0,0.0,26.0,0.0,3.9189878295888607,175.0,53.0,0.0,0.04,0.0,454.6222222222222,0.18,0.029761904761904764,1.0,4.0,0.0012790593198592328,69.86101694915254,64.0,0.1,1.2,20.0,16.0,0.03333333333333333,57.0,4.4,0.0,0.0,53.0,78.0,77.0,0.4649122807017544,14.0,0.0,0.0,66.0,15.0,1,-0.16722429930492902,1.0,66.0,0.0,1.0,0.15593220338983052,10.0,0.07547169811320754,67.0,1.0,0.037037037037037035,0,5.0,0.002008968866208701
57.48214285714285,62.0,0.00033747025500772737,67.0,0.0,13,0.5739130434782609,0.0,9.0,2.0,51.0,175.0,62.0,0.0,0.0,0,2.483481483325196,0.8333333333333334,0.0,54.0,0.0,5.0,0.0,81.84412333598817,3.6,0.0,0.6763848396501457,3.6,1,2.333333333333333,52.0,0.2152777777777778,0.016666666666666666,3.2,4.166666666666667,0.12299465240641712,0.1023391812865497,0.0,11.71506135836776,0.4435763888888889,115.0,1.0,57.0,0.20408163265306128,0.7478260869565218,0.627906976744186,1.4770978917519928,60.0,0.5217391304347826,20.0,20.4,52.0,0.4521739130434783,0,56.92857142857143,1.7210427955439014,51.0,0.4123263888888889,86.0,65.31914893617022,0.0,-0.16880973820758652,0.0,1.9811950156003248,0.08333333333333333,137.24266263032143,0,1.0,11.0,68.2132768361582,0,8.634831460674157,57.38518063867152,0.9166666666666666,0.0,1.0,0.0,0.1404494382022472,409.89414714657516,0.0,0.001826535724963368,0.05,63.0,1.0,115.0,0.13333333333333333,0.2808988764044944,24.0,0.21348314606741567,0.0,0.15117289313640314,9.046774195037043,68.4296875,0.9285714285714286,115.0,0,0.7478260869565218,7.5753006962543425,0.0020744434747426246,60.0,0.0,0.1,2.083333333333333,0,1.0,76.0,0.0,52.0,1.2539682539682542,0.4946808510638298,65.0,0.0,0.3723404255319149,6.617857142857143,0.16666666666666666,129.7988505747127,55.0,52.0,2.5725196098100285,73.0,0.0,26.0,0.0,1.1198072396480807,175.0,55.0,0.0,0.10112359550561796,0.0,0.0,0.06666666666666668,0.14361702127659576,1.0,4.0,0.0007413663825804099,62.50728862973761,57.0,0.0,1.2,0.0,16.0,0.03333333333333333,57.0,4.4,0.0,0.0,52.0,86.0,66.0,0.6046511627906976,14.0,0.0,0.0,141.0,19.0,1,-0.16722429930492902,0.9428090415820634,141.0,0.0,1.0,0.07871720116618076,0.0,0.03636363636363636,67.0,1.0,0.037037037037037035,0,5.0,0.0023537299948462854
97.36,59.0,0.0003455552145073033,76.0,14.8,3,0.8294573643410853,0.8,11.0,2.0,33.0,151.0,66.0,1.0,0.4,0,2.2350467086739685,0.8224299065420559,0.0,68.0,0.8,3.333333333333333,1.0,102.4498792810516,2.4,0.6,0.0,2.2,1,1.3333333333333333,68.0,0.3460076045627377,0.06666666666666668,1.6,7.2666666666666675,0.15165876777251186,0.16515837104072398,13.0,9.778256753798587,0.8874524714828897,129.0,1.6666666666666667,98.0,0.8284424379232506,0.8294573643410853,0.6355140186915887,1.9590400296670405,84.0,0.8217054263565892,15.0,22.8,47.0,0.5964912280701754,0,100.02777777777777,2.121853539582532,62.0,0.0,114.0,85.51886792452831,0.0,0.6652707828729006,0.3,2.0305720250252546,0.55,95.61430514320769,0,1.6666666666666667,14.0,169.9827683615819,0,9.338888888888887,116.10472610645232,0.8773584905660378,13.0,0.0,8.0,0.18333333333333326,211.2197082557418,1.0,0.0014115329094479346,0.2,83.0,1.0,129.0,0.3,0.43333333333333335,14.0,0.3055555555555556,0.0,0.1689497716894977,10.121752777115807,87.80152091254753,0.0,114.0,0,0.8837209302325582,10.775190304883358,0.0013577724584033456,106.0,0.9333333333333332,0.13333333333333333,10.483333333333333,0,1.6666666666666667,89.0,17.2,68.0,12.199206349206353,0.0,86.0,31.0,0.8066037735849056,30.638918918918918,0.4,114.89195402298851,88.0,66.0,5.535243347759782,148.0,0.2,23.0,0.0,3.4927362266862283,179.0,93.0,0.8,0.08888888888888889,0.0,124.40000000000002,0.4,0.33962264150943394,1.3333333333333333,2.333333333333333,0.0005810909285968717,86.62076749435666,100.0,0.1,1.2,165.2,18.0,0.06666666666666668,50.0,3.6,0.0,0.0,47.0,107.0,107.0,0.5964912280701754,16.0,0.0,0.0,64.0,22.0,1,0.5818604040027496,2.104417123236605,126.0,0.0,2.0,0.3521444695259593,31.0,0.17567567567567569,76.0,0.8837209302325582,0.2285714285714285,0,2.6666666666666665,0.001252433025151618
51.43636363636364,62.0,0.0011679563225864894,67.0,0.0,13,0.3314606741573033,0.0,9.0,2.0,0.0,175.0,59.0,0.0,0.0,0,2.0731204342866523,0.7796610169491526,0.0,46.0,0.0,5.0,0.0,7.2733105218135155,3.6,0.0,0.9470404984423676,3.6,1,2.333333333333333,45.0,0.002066115702479339,0.0,3.2,0.0,0.0718562874251497,0.109375,0.0,5.081088851064846,0.01756198347107438,178.0,1.0,51.0,0.018691588785046728,0.3314606741573033,0.7796610169491526,1.6611018208584505,51.0,0.3314606741573033,20.0,20.4,45.0,0.5172413793103449,0,53.22222222222222,2.6639960585556426,0.0,0.9586776859504132,81.0,51.32142857142857,0.0,-0.16880973820758652,0.0,1.3469859900849117,0.0,25.81746391241549,0,1.0,11.0,0.0,0,0.3388888888888889,23.71544003115265,0.7966101694915254,0.0,1.0,0.0,0.011111111111111113,8.761607697082558,0.0,0.001707703989524551,0.0,51.0,1.0,178.0,0.0,0.016666666666666666,24.0,0.011111111111111113,0.0,0.0796277145811789,2.696907584959765,50.80578512396694,1.0,87.0,0,0.4550561797752809,4.869850103560955,0.0010112632781948195,59.0,0.0,0.0,0.0,0,1.0,82.0,0.0,45.0,11.333333333333332,1.0,49.0,0.0,0.0,10.731986531986527,0.0,0.0,46.0,52.0,3.2759710822878962,73.0,0.0,26.0,0.0,3.3665016461206925,175.0,47.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,1.0,4.0,0.0012096332921418265,51.5638629283489,53.0,0.0,1.2,0.0,16.0,0.0,57.0,4.4,0.0,0.0,45.0,59.0,59.0,0.5555555555555556,14.0,0.0,0.0,32.0,11.0,1,-0.16722429930492902,1.9709427654336853,179.0,0.0,1.0,0.0,0.0,0.12962962962962962,67.0,0.4887640449438202,0.2307692307692308,0,5.0,0.0018347077121988933
60.0655737704918,59.0,0.0014951047725564144,76.0,0.0,3,0.6044776119402985,0.0,11.0,2.0,0.0,151.0,66.0,0.0,0.0,0,2.3802052802259457,0.6296296296296297,0.0,51.0,0.0,3.333333333333333,0.06557377049180327,31.14451720595788,2.4,0.0,0.9267605633802816,2.2,1,1.3333333333333333,51.0,0.0,0.0,1.6,0.0,0.2159090909090909,0.1694915254237288,0.0,3.7276849859490233,0.008695652173913044,134.0,1.6666666666666667,58.0,0.022535211267605642,0.6044776119402985,0.6296296296296297,4.322422160471295,56.0,0.5,15.0,22.8,47.0,0.6296296296296297,0,57.33333333333334,3.4081988218176984,12.0,0.9710144927536232,81.0,58.056497175141246,0.0,0.6652707828729006,0.0,3.7681379534676855,0.03333333333333333,13.89563535446977,0,1.6666666666666667,14.0,3.688983050847458,0,0.11666666666666667,26.07341449828917,0.7611940298507462,0.0,0.9,0.0,0.0,1.2432960893854754,0.0,0.001407012894133912,0.0,56.0,1.0,134.0,0.0,0.011111111111111113,14.0,0.005555555555555557,0.0,0.0967117988394584,5.580727300805682,57.55072463768116,0.8032786885245902,81.0,0,0.6044776119402985,5.1062133228341695,0.0015261537483182868,67.0,0.0,0.0,0.35,0,1.6666666666666667,89.0,0.0,51.0,26.22988505747127,0.9039548022598872,57.0,0.0,0.02824858757062147,55.39562841530055,0.0,0.0,51.0,66.0,7.442823954340218,148.0,0.0,23.0,0.0,5.121511989390561,179.0,51.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,1.3333333333333333,2.333333333333333,0.0019463563957235843,57.99436619718311,56.0,0.0,1.2,0.0,18.0,0.0,50.0,3.6,0.0,0.0,47.0,81.0,81.0,0.6296296296296297,16.0,0.0,0.0,12.0,12.0,1,0.5818604040027496,2.31188831611886,126.0,0.0,2.0,0.0,0.0,0.3333333333333333,76.0,0.6044776119402985,0.206896551724138,0,2.6666666666666665,0.001056086852049804
59.43333333333333,62.0,0.0005102067281640804,66.0,0.0,13,0.3595505617977528,0.0,9.0,2.0,31.0,175.0,58.0,0.0,0.0,0,2.22075975268427,0.890625,0.0,53.0,0.0,5.0,0.0,10.498324022346367,3.6,0.0,0.40540540540540543,3.6,1,2.333333333333333,46.0,0.07205452775073028,0.05,3.2,1.3,0.0446927374301676,0.07588075880758807,0.0,10.984394388311662,0.2385589094449854,178.0,1.0,59.0,0.10810810810810813,0.3764044943820225,0.7910447761194029,0.9019752336033946,59.0,0.3595505617977528,20.0,20.4,45.0,0.4842105263157895,0,59.84375,1.5248617157081883,34.0,0.5199610516066212,86.0,60.06666666666667,0.0,-0.16880973820758652,0.0,1.2281611817136042,0.08333333333333333,120.65692007797271,0,1.0,11.0,59.38389830508474,0,1.7111111111111108,31.665245733538427,0.890625,0.0,0.1875,0.0,0.03888888888888889,43.21216635630043,0.0,0.001443309840431584,0.06666666666666668,59.5,1.0,178.0,0.03333333333333333,0.09444444444444444,24.0,0.05,0.0,0.0935672514619883,3.2401117299170985,61.0,0.2333333333333333,95.0,0,0.4831460674157304,5.627188084073468,0.0008948743707245588,64.0,0.0,0.03333333333333333,2.15,0,1.0,81.0,0.0,53.0,3.4909274193548385,0.3111111111111111,58.0,0.0,0.016666666666666666,2.4192090395480226,0.06666666666666668,33.596551724137946,57.0,52.0,1.5553806735163012,73.0,0.0,26.0,0.0,1.8684023708384758,175.0,57.0,0.0,0.027777777777777776,0.0,0.0,0.06666666666666668,0.0,1.0,4.0,0.0004318547845027488,60.50810810810811,60.0,0.0,1.2,0.0,16.0,0.03333333333333333,57.0,4.4,0.0,0.0,45.0,67.0,64.0,0.6162790697674418,14.0,0.0,0.0,43.0,14.0,1,-0.16722429930492902,1.016001016001524,179.0,0.0,1.0,0.0054054054054054074,0.0,0.0,66.0,0.5337078651685393,0.0,0,5.0,0.00277987927175874
87.2696629213483,59.0,0.0006200934393999218,76.0,20.7,3,0.753731343283582,0.4,11.0,2.0,60.0,151.0,66.0,0.9545454545454546,0.2,0,2.569111606793394,0.7425742574257426,0.0,59.0,0.6,3.333333333333333,0.9775280898876404,117.79394157951677,2.4,0.6,0.08056872037914692,2.2,1,1.3333333333333333,55.0,0.2380952380952381,0.05,1.6,8.033333333333333,0.14893617021276595,0.15201900237529692,0.0,11.663348835562706,0.5839598997493735,134.0,1.6666666666666667,86.0,0.7488151658767772,0.753731343283582,0.5841584158415841,2.210512075597787,83.0,0.6865671641791045,15.0,22.8,47.0,0.4954954954954955,0,84.31818181818181,2.442692334951417,60.0,0.152046783625731,102.0,80.95762711864407,0.0,0.6652707828729006,0.4,2.3950303156256623,0.21666666666666667,136.03370606002184,0,1.6666666666666667,14.0,141.03954802259884,0,4.161111111111111,94.09222568697865,0.8152173913043478,17.0,0.0,0.0,0.06666666666666668,97.97948479205463,0.1590909090909091,0.0014655160921851276,0.06666666666666668,82.0,1.0,134.0,0.2333333333333333,0.2333333333333333,14.0,0.1388888888888889,0.0,0.17391304347826084,10.853291739353399,79.89306599832915,0.0,111.0,0,0.7611940298507462,9.70011472545447,0.0017006832453003748,92.0,0.30337078651685395,0.13333333333333333,4.666666666666667,0,1.6666666666666667,89.0,13.0,59.0,19.617336152219874,0.1440677966101695,80.0,60.0,0.6440677966101694,34.40372829417773,0.3666666666666665,238.99885057471263,75.0,66.0,5.865469145275401,148.0,0.2,23.0,0.0,4.429146210300567,179.0,75.0,0.4,0.03333333333333333,0.0,479.3444444444444,0.15,0.2288135593220339,1.3333333333333333,2.333333333333333,0.0007594826140282187,82.760663507109,84.5,0.3,1.2,422.0,18.0,0.1,50.0,3.6,0.0,0.0,47.0,101.0,101.0,0.5784313725490197,16.0,0.0,0.0,60.0,16.0,1,0.5818604040027496,2.382103819032908,126.0,0.0,2.0,0.2654028436018957,47.0,0.20454545454545456,76.0,0.8283582089552238,0.18604651162790686,0,2.6666666666666665,0.0018519183172129746
