max_p,max_n,valence_p,valence_n,valence_reg,valence,valence_score,valence_score_median,valence_relative,valence_relative_bin,subject
5.0,1.0,4.0,1.0,3.0,0,-3.0,-1.3333333333333333,-1.6666666666666667,0,DND1094
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-1.3333333333333333,-2.0,0,DND1094
5.0,3.0,4.0,1.6666666666666667,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-0.9999999999999998,0,DND1094
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-1.0000000000000002,0,DND1094
3.0,3.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-1.3333333333333333,0.9999999999999998,1,DND1094
2.0,4.0,1.6666666666666667,3.0,-1.3333333333333333,1,1.3333333333333333,-1.3333333333333333,2.6666666666666665,1,DND1094
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1094
5.0,3.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1094
5.0,4.0,3.6666666666666665,2.0,1.6666666666666663,0,-1.6666666666666663,-1.3333333333333333,-0.3333333333333333,0,DND1094
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1094
4.0,3.0,2.333333333333333,2.0,0.3333333333333335,0,-0.3333333333333335,-1.3333333333333333,0.9999999999999998,1,DND1094
4.0,3.0,2.333333333333333,2.0,0.3333333333333335,0,-0.3333333333333335,-1.3333333333333333,0.9999999999999998,1,DND1094
4.0,4.0,3.0,2.6666666666666665,0.3333333333333335,1,-0.3333333333333335,-1.3333333333333333,0.9999999999999998,1,DND1094
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1094
5.0,4.0,3.6666666666666665,2.333333333333333,1.333333333333333,0,-1.333333333333333,-1.3333333333333333,2.220446049250313e-16,1,DND1094
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-1.3333333333333333,-2.0,0,DND1094
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-1.3333333333333333,-2.0,0,DND1094
5.0,1.0,5.0,1.0,4.0,0,-4.0,-1.3333333333333333,-2.666666666666667,0,DND1094
5.0,4.0,3.333333333333333,2.333333333333333,1.0,0,-1.0,-1.3333333333333333,0.3333333333333333,1,DND1094
5.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-0.9999999999999998,0,DND1094
3.0,3.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-1.3333333333333333,0.9999999999999998,1,DND1094
5.0,5.0,3.6666666666666665,2.6666666666666665,1.0,1,-1.0,-1.3333333333333333,0.3333333333333333,1,DND1094
4.0,3.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-1.333333333333333,-0.3333333333333337,0,DND1100
4.0,3.0,2.6666666666666665,2.0,0.6666666666666665,0,-0.6666666666666665,-1.333333333333333,0.6666666666666665,1,DND1100
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.333333333333333,-0.666666666666667,0,DND1100
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.333333333333333,-0.666666666666667,0,DND1100
4.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-1.333333333333333,0.6666666666666663,1,DND1100
3.0,4.0,2.6666666666666665,3.0,-0.3333333333333335,1,0.3333333333333335,-1.333333333333333,1.6666666666666663,1,DND1100
3.0,4.0,2.6666666666666665,2.0,0.6666666666666665,1,-0.6666666666666665,-1.333333333333333,0.6666666666666665,1,DND1100
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.333333333333333,0.3333333333333328,1,DND1100
3.0,3.0,2.333333333333333,1.6666666666666667,0.6666666666666667,1,-0.6666666666666667,-1.333333333333333,0.6666666666666663,1,DND1100
3.0,3.0,2.0,2.333333333333333,-0.3333333333333335,1,0.3333333333333335,-1.333333333333333,1.6666666666666663,1,DND1100
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.333333333333333,-1.3333333333333337,0,DND1100
3.0,2.0,2.333333333333333,1.6666666666666667,0.6666666666666667,0,-0.6666666666666667,-1.333333333333333,0.6666666666666663,1,DND1100
3.0,4.0,2.6666666666666665,3.333333333333333,-0.666666666666667,1,0.666666666666667,-1.333333333333333,2.0,1,DND1100
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.333333333333333,-0.666666666666667,0,DND1100
4.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-1.333333333333333,-1.333333333333334,0,DND1100
3.0,4.0,2.0,3.0,-1.0,1,1.0,-1.333333333333333,2.333333333333333,1,DND1100
2.0,3.0,2.0,2.333333333333333,-0.3333333333333335,1,0.3333333333333335,-1.333333333333333,1.6666666666666663,1,DND1100
4.0,2.0,2.6666666666666665,1.6666666666666667,0.9999999999999998,0,-0.9999999999999998,-1.333333333333333,0.3333333333333333,1,DND1100
4.0,5.0,3.6666666666666665,2.333333333333333,1.333333333333333,1,-1.333333333333333,-1.333333333333333,0.0,1,DND1100
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.333333333333333,-1.0,0,DND1100
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1099
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.333333333333333,-2.220446049250313e-16,0,DND1100
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1099
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.333333333333333,-2.220446049250313e-16,0,DND1100
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666667,0,DND1099
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666667,0,DND1099
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1099
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1099
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1099
5.0,1.0,4.0,1.0,3.0,0,-3.0,-1.6666666666666667,-1.3333333333333333,0,DND1099
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1099
2.0,3.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-1.6666666666666667,1.6666666666666667,1,DND1099
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1099
3.0,1.0,2.0,1.0,1.0,0,-1.0,-1.6666666666666667,0.6666666666666667,1,DND1099
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1099
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1099
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-1.6666666666666667,1.0,1,DND1099
2.0,4.0,1.6666666666666667,2.0,-0.3333333333333333,1,0.3333333333333333,-1.6666666666666667,2.0,1,DND1099
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.6666666666666667,-0.3333333333333333,0,DND1099
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.6666666666666667,-0.9999999999999998,0,DND1099
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1099
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1099
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.6666666666666667,0.6666666666666665,1,DND1099
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.6666666666666667,-0.6666666666666667,0,DND1099
4.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1099
4.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1099
3.0,2.0,2.0,1.3333333333333333,0.6666666666666667,0,-0.6666666666666667,-1.6666666666666667,1.0,1,DND1099
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1099
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.6666666666666667,2.220446049250313e-16,1,DND1099
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-1.6666666666666667,0.0,1,DND1099
2.0,3.0,1.3333333333333333,1.6666666666666667,-0.3333333333333335,1,0.3333333333333335,-1.3333333333333333,1.6666666666666667,1,DND1105
1.0,4.0,1.0,3.333333333333333,-2.333333333333333,1,2.333333333333333,-1.3333333333333333,3.666666666666667,1,DND1105
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-1.0000000000000002,0,DND1105
5.0,1.0,5.0,1.0,4.0,0,-4.0,-1.3333333333333333,-2.666666666666667,0,DND1105
2.0,3.0,1.6666666666666667,2.0,-0.3333333333333333,1,0.3333333333333333,-1.3333333333333333,1.6666666666666663,1,DND1105
5.0,5.0,3.333333333333333,2.333333333333333,1.0,1,-1.0,-1.3333333333333333,0.3333333333333333,1,DND1105
5.0,5.0,3.6666666666666665,2.333333333333333,1.333333333333333,1,-1.333333333333333,-1.3333333333333333,2.220446049250313e-16,1,DND1105
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-1.3333333333333333,-1.3333333333333333,0,DND1105
3.0,3.0,2.0,2.0,0.0,1,0.0,-1.3333333333333333,1.3333333333333333,1,DND1105
3.0,2.0,1.6666666666666667,2.0,-0.3333333333333333,0,0.3333333333333333,-1.3333333333333333,1.6666666666666663,1,DND1105
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1105
3.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-1.3333333333333333,-2.220446049250313e-16,0,DND1105
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.3333333333333333,0.33333333333333304,1,DND1105
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-1.0000000000000002,0,DND1105
2.0,1.0,1.6666666666666667,1.0,0.6666666666666667,0,-0.6666666666666667,-1.3333333333333333,0.6666666666666665,1,DND1105
4.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.3333333333333333,-0.3333333333333333,0,DND1105
5.0,3.0,3.6666666666666665,1.6666666666666667,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666665,0,DND1105
5.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-1.3333333333333333,-0.9999999999999998,0,DND1105
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.3333333333333333,-0.3333333333333333,0,DND1105
3.0,4.0,1.6666666666666667,2.0,-0.3333333333333333,1,0.3333333333333333,-1.3333333333333333,1.6666666666666663,1,DND1105
2.0,3.0,1.6666666666666667,1.6666666666666667,0.0,1,0.0,-1.3333333333333333,1.3333333333333333,1,DND1105
3.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1105
4.0,2.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0,-1.3333333333333333,-1.3333333333333333,0.0,1,DND1105
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1105
4.0,1.0,3.0,1.0,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1105
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-1.3333333333333333,-0.3333333333333333,0,DND1105
3.0,4.0,1.6666666666666667,2.0,-0.3333333333333333,1,0.3333333333333333,-1.3333333333333333,1.6666666666666663,1,DND1105
3.0,1.0,3.0,1.0,2.0,0,-2.0,-1.3333333333333333,-0.6666666666666667,0,DND1105
4.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-1.3333333333333333,0.33333333333333304,1,DND1105
4.0,1.0,3.0,1.0,2.0,0,-2.0,-2.0,0.0,1,DND1111
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.0,-0.6666666666666665,0,DND1111
5.0,3.0,3.6666666666666665,1.6666666666666667,2.0,0,-2.0,-2.0,2.220446049250313e-16,1,DND1111
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.0,-0.33333333333333304,0,DND1111
5.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.0,-0.3333333333333335,0,DND1111
4.0,1.0,2.333333333333333,1.0,1.3333333333333337,0,-1.3333333333333337,-2.0,0.6666666666666665,1,DND1111
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-2.0,0.0,1,DND1111
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.0,-0.3333333333333335,0,DND1111
5.0,2.0,4.0,1.3333333333333333,2.666666666666667,0,-2.666666666666667,-2.0,-0.666666666666667,0,DND1111
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.0,0.3333333333333333,1,DND1111
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-2.0,0.0,1,DND1111
5.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.0,-0.3333333333333335,0,DND1111
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.0,0.3333333333333333,1,DND1111
4.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-2.0,0.9999999999999998,1,DND1111
5.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-2.0,0.0,1,DND1111
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.0,-0.3333333333333335,0,DND1111
3.0,2.0,2.333333333333333,1.3333333333333333,1.0000000000000002,0,-1.0000000000000002,-2.0,0.9999999999999998,1,DND1111
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-2.0,0.0,1,DND1111
3.0,1.0,3.0,1.0,2.0,0,-2.0,-2.0,0.0,1,DND1111
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.0,0.3333333333333333,1,DND1111
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-2.0,0.0,1,DND1111
5.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.0,-0.6666666666666665,0,DND1111
3.0,2.0,3.0,1.6666666666666667,1.3333333333333333,0,-1.3333333333333333,-2.0,0.6666666666666667,1,DND1111
4.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.0,0.3333333333333333,1,DND1111
5.0,1.0,4.0,1.0,3.0,0,-3.0,-2.0,-1.0,0,DND1111
4.0,1.0,3.0,1.0,2.0,0,-2.0,-2.0,0.0,1,DND1111
4.0,3.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-2.333333333333333,0.6666666666666663,1,DND1119
3.0,4.0,2.333333333333333,2.0,0.3333333333333335,1,-0.3333333333333335,-2.333333333333333,2.0,1,DND1119
5.0,2.0,4.333333333333333,1.3333333333333333,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1119
4.0,1.0,4.0,1.0,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1119
4.0,3.0,3.6666666666666665,2.333333333333333,1.333333333333333,0,-1.333333333333333,-2.333333333333333,1.0,1,DND1119
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-2.333333333333333,0.6666666666666665,1,DND1119
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1119
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-2.333333333333333,0.33333333333333304,1,DND1119
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.333333333333333,-4.440892098500626e-16,0,DND1119
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.333333333333333,-4.440892098500626e-16,0,DND1119
4.0,2.0,3.333333333333333,1.3333333333333333,2.0,0,-2.0,-2.333333333333333,0.33333333333333304,1,DND1119
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.333333333333333,0.6666666666666663,1,DND1119
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1119
4.0,3.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-2.333333333333333,0.6666666666666663,1,DND1119
5.0,4.0,5.0,2.0,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1119
5.0,1.0,5.0,1.0,4.0,0,-4.0,-2.333333333333333,-1.666666666666667,0,DND1119
4.0,1.0,4.0,1.0,3.0,0,-3.0,-2.333333333333333,-0.666666666666667,0,DND1119
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1119
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-2.333333333333333,-1.0,0,DND1119
5.0,1.0,4.333333333333333,1.0,3.333333333333333,0,-3.333333333333333,-2.333333333333333,-1.0,0,DND1119
3.0,2.0,3.0,1.3333333333333333,1.6666666666666667,0,-1.6666666666666667,-2.333333333333333,0.6666666666666663,1,DND1119
4.0,3.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0,-1.6666666666666667,-2.333333333333333,0.6666666666666663,1,DND1119
4.0,1.0,3.6666666666666665,1.0,2.6666666666666665,0,-2.6666666666666665,-2.333333333333333,-0.3333333333333335,0,DND1119
4.0,2.0,3.6666666666666665,1.3333333333333333,2.333333333333333,0,-2.333333333333333,-2.333333333333333,0.0,1,DND1119
4.0,1.0,3.333333333333333,1.0,2.333333333333333,0,-2.333333333333333,-2.333333333333333,-4.440892098500626e-16,0,DND1119
3.0,1.0,2.6666666666666665,1.0,1.6666666666666663,0,-1.6666666666666663,-2.333333333333333,0.6666666666666665,1,DND1119
